comment_id,original,unbiased,multilingual
ej4xs2o,0.0015791599289514124,0.0008051057169495834,0.005221176674240269
ej53y48,0.018985453200002667,0.0022921109125491057,0.006686888267722679
ej5cr4m,0.0018322665055165999,0.000856084050269601,0.0012438549456419423
ej5w6tn,0.021809381316415966,0.0017559747071800302,0.00395213213050738
ej64orm,0.29809835733613,0.0007612330199435746,0.012906741201732075
ejjpcxn,0.0014508642561850138,0.0010464709075677092,0.0023589499433001038
ejjs55r,0.004017154104076326,0.0008493398113387229,0.004057886359078111
ejjxnyh,0.23035031807376072,1.0452312626002822,0.835978091112338
ejjyc3t,0.4542027101269923,0.5058944923366653,0.499338545370847
ejktxd2,0.012583479954628274,0.0022255922110616666,0.0014018998263054527
ejkwdk7,0.0038044408647692762,0.001851054075814318,0.0017938187629624736
ejo0koq,2.160964236827567,2.379363418323919,2.1135261207818985
ejpy42e,0.0014605396863771603,0.000986039099188929,0.0008671756186231505
ejq1cbk,0.5769453565590084,1.1630796557292342,0.974470522662159
ejq2uuy,0.0015227290059556253,0.0010104248924562853,0.001955722491402412
ejq5403,0.6056183486944064,0.11306416387560603,0.2717391369806137
ejqbz5r,0.0062724176605115645,0.03516806667084893,0.00775446486659348
ejqgvzg,3.674910068511963,2.4658336830325425,2.5128466938622296
ejqnxv1,0.27669800666626543,1.6928300147992559,1.0497004116186872
ejqsj7p,0.0028052090274286456,0.0013818384480828172,0.0013148370562703349
ejqskr9,0.071454052667832,0.005481640764628537,0.014615718624554574
ejqtck0,0.1113443474896485,0.0010023536826793134,0.005847529364473303
ejqurg6,1.3969310317188501,1.1942178734461777,1.3810225318884477
ejqzifo,3.2463724426925182,2.869940626900643,3.2235201988369226
ejr6onb,0.00251640600617975,0.0013854853984867077,0.0017594456476217601
ejrabn4,0.10887576048844494,0.13781393528370245,0.06463376843021251
ejrnkjt,0.6740188330877572,0.027086032858733233,0.14593826569034718
ejs90ug,2.335524676833302,2.35304993763566,1.9305008365772665
ejsfyzc,0.00350256051751785,0.006845166931043423,0.00472719305253122
ejt2fqa,2.9223622949793935,2.342431800439954,2.2074452021624893
ejv0ei2,0.16885879033361562,0.021196206056629308,0.00482278199706343
ekd24g3,0.009773175843292847,0.045376037176538375,0.007790520412527258
ekdds2y,2.299715661909431,2.187297517550178,2.3035370241850615
ekdfld1,0.0016109868738567457,0.000706869562236534,0.002427326970064314
ekdhkly,2.487357613397762,2.3124899610411376,2.3988202423788607
ekdwnim,0.8414807830704376,0.2043514684701222,0.7242895620875061
ekk1wqs,0.0024456189057673328,0.0007609965476831348,0.0026240645165671594
ekktolx,1.0457925526425242,0.21518406531686196,0.2532425543759018
ekky3b5,0.0015210928831947967,0.0007508598988579251,0.0033536005357746035
ekkye46,0.0030703126612934284,0.0006750882445203388,0.0021993771679262863
eklekdf,0.0034917121738544665,0.0022521343643120417,0.0034676030973059824
ekltr5g,0.021265175470034592,0.6727873539362008,1.2470051687487285
eklytsk,1.8143962987232953,2.1642551543191075,2.004532106220722
ekm6oh8,0.001874502318969462,0.004813364709889356,0.018255171183227503
ekm75hi,0.016217352451349143,0.0041302416955204535,0.0010171162539336365
ekm8ykh,0.012246362326550297,0.001081398434280345,0.0011311514062981587
ekmfx46,0.3523774868808687,0.12260753485679743,0.36564917959913146
ekmizzw,0.23256970703369007,1.7251376494095894,1.7596670164275565
ekmloj0,0.1700354206841439,0.09981245003382355,0.3133784282981651
el00x0o,0.0014370888748089783,0.0007001292250379265,0.00128923696684069
el8t7qq,0.003446811366302427,0.0012133988916502858,0.0031013642856123624
emxy4ho,0.2507010990520939,1.607754201575517,1.8794134311174275
eudqpp4,2.3724318833556026,2.0536150279222056,2.218238092958927
evbr05g,0.0019074185765930451,0.003024073849701381,0.0065058831532951444
elhs9b2,3.9084125347435474,2.699870861135423,3.054030147381127
elhvjez,0.0018693925521802157,0.00109260510544118,0.0017942293889063876
eli09u5,0.0016535405957256444,0.004865705346674076,0.011247740221733693
eli0apu,0.04732477640209254,0.0012350294026646225,0.002530639578253613
eli6dcp,0.00416787186259171,0.0007177231835839848,0.001561493470944697
eli6ijt,0.001913088075525593,0.005059698672312152,0.0013061571007710882
eljqkbg,2.2697659102268517,2.609261855017394,2.7125529716722667
eljriux,1.5227798875421286,1.3758345162204932,0.6420456516789272
eljrs7f,2.2290469995350577,2.7862866609357297,2.4505217615514994
elzco8y,3.0043942772317678,2.906550714164041,3.0421149753965437
elzro8h,0.004217384397634305,0.0007196008962182532,0.0020399404329509707
elzumyr,0.015483385301195085,0.001087784893911703,0.011802062472270336
elzwt77,0.0023089994429028593,0.0009088766350942024,0.0015154394841374597
em01lsa,0.403401764575392,0.09685141976842715,0.20183343666576548
em0dv6a,3.392873064149171,3.7006542682647705,3.914480473846197
em0n0h4,0.3312253091717139,0.001766226796121373,0.003710593384312233
em0rmv8,0.003852090216241777,0.04810178285697475,0.06201334152137861
em130k4,2.1068285477231257,1.9951183027296793,1.8000206131255254
em131kb,0.8776189673808403,0.021298132653100765,0.007285642685019411
em19x5a,0.19518278021132573,0.001749219330804408,0.0019554412829165813
em1gy2j,0.039050760940881446,0.0007999912483001026,0.0016556736063648714
em2sogi,0.09051296891993843,0.005927779806143008,0.06179950845398707
em340ac,0.0028140252543380484,0.0005814551111598121,0.0016466305351059418
em38ngl,1.5263673442532308,1.9420719770059804,1.9560532509203767
em39ht2,0.050090910313883796,0.00418841898044775,0.010595554325846024
em7jxwu,0.0015869031922193244,0.0050408561210133485,0.002981984867801657
em7rb3d,0.05445519585919101,0.0033623994597746787,0.009652404729422415
em7sgrf,2.298252854961902,2.2142507678363472,2.4841363206505775
em7vd55,0.004382377708679996,0.0016046828689013637,0.008198142639230355
em874f2,0.11240453796926886,0.6534472290877602,0.39432472188491374
em8cahs,0.05746119006653316,0.03436995650645258,0.015370816301583545
em8q37g,0.9592152636032552,1.6213404824302415,1.8290452650398947
em8vupq,0.0019819383160211146,0.02791816739818387,0.006126569747721078
em8ygke,0.004129648346861359,0.014885691755353037,0.0052872530759486835
em9dfv8,0.0014333650979097001,0.0006513628935636007,0.0013289924718264956
em9n7mw,2.3367885833140463,2.8193590266164392,3.0994363501667976
em9xdv4,0.02920486853690818,0.0014170058609579428,0.001135916099883616
em9y9s7,0.016380220113205723,0.10285815237511997,1.0206616968498565
ema76oa,0.003959545661928132,0.0040953020686629316,0.13522532183560543
emabtn8,0.020080647656868678,0.08644069607908023,0.03033898266585311
emb3t0o,0.0015339568562922068,0.0007147900169002241,0.0009743066020746483
embdxs5,0.03182630091032479,0.0005727542567228738,0.0040525944423279725
embhlvo,1.518516045063734,1.9114483743906021,1.9803357580676675
embi91i,2.9975960021838546,2.6524340719915926,2.5288812797516584
emdf6h3,0.019077697172178887,0.015171546989222406,0.001417500119714532
emq9zd3,0.3543281377351377,1.9658178958379722,1.9641833426139783
emqaydd,0.0018205566157121211,0.0005958726083008514,0.0011926639836019604
emqo5ag,0.11557186496793292,1.5695664150407538,1.6833476175088435
emqr9ez,0.0014202785168890841,0.0007379174646757747,0.0010455974734213669
emr2f5m,1.0841331342235208,1.1702077337831724,1.3826546907657757
emr4mb8,0.002073233998089563,0.002746412772239637,0.6510543908225372
emrj8gk,0.0034720771873253398,0.001813593084762033,0.0036056024582649115
ems0tfg,2.763732150197029,2.6386764007620513,3.061449870467186
emti5o4,2.083594605617691,1.9839714964764426,1.9934390406124294
emtrol4,0.0021621601918013766,0.004083664514155316,0.009398219670401886
emtt812,3.8153082504868507,3.541070554871112,2.9757686108350754
emtvdzo,0.012195233895909041,0.00427298622116723,0.0019108455107925693
emtypz7,0.04522112487757113,0.014620295356053248,0.006056722508219536
emtz1hg,2.1168445257935673,1.9844039555173367,1.9090978528838605
emu72gy,2.0826481444528326,2.3020761603256688,2.320579846855253
emu7vw1,0.5245678955689073,0.09567540204443503,0.2636232873192057
emvfays,0.0016773078896221705,0.0016451482308639243,0.0013514447746274527
emvfr3j,0.0016366423369618133,0.0007312089854849546,0.0018572542849142337
emvrppa,0.0013260381383588538,0.0005801536901799409,0.0015769826022733469
emvz9ip,0.001418170089891646,0.003574902950958858,0.001404255974193802
emw5osi,0.14180073206080124,0.0022079261971157393,0.10197773399704602
emxadey,2.024571619462222,1.9852240610634908,1.8391131267417222
emxg07b,0.0013555913465097547,0.0007210227711311745,0.0010731542397479643
emxpu9f,0.001547780993860215,0.0012557791400240603,0.0011818693492386956
emxuzrs,0.002074220305075869,0.0011382895207816546,0.001437907663785154
enedftc,0.25046837152331136,1.942792673204167,1.960913220391376
enefnlr,0.00387034380401019,0.004111406217816693,0.001251292904271395
eneheuf,0.07856418059964199,0.5074018461018568,0.4205140644335188
eneitr1,0.0023750415130052716,0.008418939590683294,0.002476958678016672
eneome5,0.002218202193034813,0.0006818673175530421,0.0033893104664457496
enfjwhq,0.001789643290976528,0.00467685775447535,0.0013701855332328705
enflspb,0.004867374540481251,0.0036270097095894016,0.002056643255855306
enh82vb,0.47209582128562033,0.669968466332648,0.8822035933844745
enhxdv0,0.07440800838230643,0.003272561261383089,0.004200702740490669
enhy02j,3.6441553235054016,2.6162358559668064,3.0640479028224945
enia4g5,0.9219853868708014,1.5365367530612275,1.7133175837807357
enin4x5,0.003487512774881907,0.0008366148551885999,0.003102801749264472
enj9kjz,0.07442352644284256,0.6656412709562574,0.4790799031034112
ennk54d,0.011894350660440978,0.0015958748774664855,0.0010888677934417501
eno3ah2,3.776048108935356,3.020058719906956,3.6486118650063872
enojmsm,0.13802724197739735,0.025958989864648174,0.44035194581374526
enoskqf,0.5522496065823361,0.30038919967773836,0.20109482081898022
enpo9ee,4.454780638217926,3.4059275425970554,3.9095607101917267
eo344qr,0.03136101629934274,0.3918826810113387,0.3884983503667172
eo3b771,0.0038228410703595728,0.0007363687698216381,0.0008220911695389077
eo3pf3q,0.004274036706192419,0.0055386585590895265,0.00291418790948228
eo3pgka,0.0018896776091423817,0.002155530634581737,0.0021115633826411795
eo4kab3,2.4055737191811204,2.2281258939765394,2.2934583546593785
eo605r3,0.004087775560037699,0.002016476931885336,0.0010724611402110895
eo62nz0,0.007213865268568043,0.008625284143363388,0.0023887177703727502
eo6pqhy,2.6849147831089795,2.7317165585700423,3.3242647498846054
eo6xqnd,0.0018751207971945405,0.001180756427288543,0.0014078202457312727
eo7vf30,0.08534369847620837,0.01681299798337932,0.033799782540882006
eo9t6c2,0.001470714392780792,0.0008447793903769707,0.002707473628106527
eo9v8hp,0.13066599545709323,0.013888274724195071,0.012645751747186296
eofn52m,0.012072205834556371,0.022443349315835803,0.01242964222910814
eogkn3c,0.0031546199388685636,0.0023626741772204696,0.0008861700989655219
eogpaql,0.0014006764395162463,0.002348423445255321,0.0008676786128489766
eogz9eh,0.0023961364131537266,0.0006527078522822194,0.0023354128425125964
eoj04qn,0.7954589262953959,1.2795519122155383,0.9968201885931194
eoj1hce,0.0013960167998448014,0.0016259790222648007,0.0017861773994809482
eoj1v3y,0.002843588161340449,0.0011566723494524922,0.0026032774949271698
eok8ah0,0.5120429099188186,0.24704217761245673,0.0695979974407237
eooegqj,0.010251205851091072,0.0029413439556265075,0.0049478164182801265
eopljkl,0.007715873165579978,0.2871285945375348,0.2197916623135825
eort5vt,0.0013541243242798373,0.004010266736713675,0.0018847355750040151
eortob9,3.633493784815073,3.1576163172721863,4.325032640248537
eos4j2y,0.0013746938784606755,0.0006224278514537218,0.0010533033309911843
eos5p4z,0.006657968602667097,0.0021412001397038694,0.0014086819792282768
eosygsi,3.0655163584742695,2.7126331478357315,2.5533690694719553
eotzk1l,0.2696896797278896,0.5266841140328324,0.6097449053777382
eoyo24k,0.010775035305414349,0.0018232889323144263,0.014193922457707231
eoz4rng,3.1019831132143736,3.64235557615757,3.4290590919554234
eoz7th2,0.0015369381944765337,0.0006409703910321696,0.0012024702700728085
eoz8bp1,2.8593071654904634,1.9065783368423581,2.0030990885570645
eozashp,0.006529856153065339,0.025470825197317026,0.29671320797206135
eozfzjj,2.270851099397987,2.1402642991160974,1.9684973838739097
eozu37v,2.994037980446592,2.9031753891613334,3.0027412134222686
eozy1tx,0.08091956641874276,1.9737498527974822,1.7439412804087624
ep0y8ok,3.9381310418248177,3.0876835584640503,2.449126577936113
ep1nqfa,0.04321590637846384,0.0011843146319279185,0.0015690118525526486
ep1q2g9,0.001552462825202383,0.0010287431100550748,0.0034384581449558027
ep1sp2s,0.0015531441822531633,0.0008593853577849586,0.0031903381168376654
ep1v04g,3.067392136901617,2.2756792260333896,2.0365627544233575
ep23evs,1.8133936868980527,2.2268610553001054,2.133967548958026
ep28ctf,3.408707307651639,3.032287488807924,3.034742433577776
ep30pst,0.7573246054816991,0.48779118098536856,0.7469175937585533
ep35d1h,0.001599489369255025,0.003190698698745109,0.0022891987755429
ep35njj,0.01306738136918284,0.0006771840329520273,0.0037525460284086876
ep4eutm,0.0045171076999395154,0.0007249271711771144,0.002208213354606414
ep4ex0m,0.0015740299204480834,0.0007438127483965218,0.0014424253222387051
ep4itmh,1.0506266567390412,1.0171846912708133,1.874761643819511
ep4wp9s,1.9697660607052967,2.065706275199773,2.2191324055893347
ep4yq4m,0.0014818139898125082,0.0059713329683290794,0.15505219483748078
ep51rrb,1.0061032231897116,0.6092866397084435,0.4763061023550108
ep5513h,0.0017559559710207395,0.0009636775805574871,0.0027078071943833493
ep6cwss,2.9426313773728907,3.333307256689295,2.728967508301139
ep6dqnk,2.251831778441556,1.704992813814897,2.389574340195395
ep6taht,1.5062628127634525,1.595536167616956,1.843316961079836
ep795d9,0.0029570896513178013,0.002804671283229254,0.0018723357006820152
ep8tmfb,2.9613186386413872,3.2444871124462225,3.451436150819063
epb4j21,2.094940305221826,2.194836711802054,2.1468541632639244
epdspfx,2.1621541490312666,2.181674695108086,2.8689298718236387
epgg4oo,0.06106974801514298,0.14475477209271048,0.23853709263494238
eq6u2pw,2.188497436232865,1.9613916708622128,1.9414567381027155
eq6ve9l,0.0015145989382290281,0.0006473161954545503,0.0009276958808186464
eq6yjuu,0.0014177676421240903,0.0008898482496988436,0.0024764382651483174
eq6z8bi,2.2922987698111683,2.6002318179234862,2.263871879549697
eq75xn2,2.993837378686294,2.8321303316624835,2.4378796729724854
eq8yrpa,0.006219496513949707,0.0016450484340566618,0.004690938396379352
eq9hp7e,0.012168838315119501,0.0016632546177106633,0.011101309359219158
eq9ieid,0.001390622252074536,0.0006064770709599543,0.0011060035940317903
eqc2p84,0.09131991375761572,0.050994714924854634,0.026122194685740396
eqxdl8w,0.0015810358454473317,0.0007091813780562006,0.0015181143935478758
eqy1bhp,0.0015014465097920038,0.0005310658543749014,0.0009992808954848442
eqy68qj,2.6355262950528413,2.757022598874755,2.8766016736626625
eqy8y8u,0.007504480810894165,0.0010245056621442927,0.0038686196821799967
eqy9922,0.1910455525649013,0.007856847430502967,0.010492576438991819
eqz0d45,0.021817863766045775,0.001793288762883094,0.0017670892375463154
eqz8jlk,0.0026948913873638958,0.0049562987549052195,0.0013985519090056187
eqz8vsw,0.004586469294736162,0.0026432612569351477,0.001711665765469661
eqzfiub,0.14261267372057773,1.2295731443991826,1.4284043545194436
eqzgjxu,0.0015338419179897755,0.0017857211938689943,0.0026603884143696632
eqztfab,1.0943407048471272,1.446899988106452,1.2124641393311322
er190yz,0.022644012424279936,0.0014197574960235215,0.0027721342630684376
er4rhcm,2.9373029498383403,2.831163428258151,2.5992841785773635
er5b3dx,0.008433370363491122,0.0032301903634106566,0.0009673835138528375
er5cii7,0.0073921034709201194,0.009612183166609611,0.001975363096789806
er5fsfp,1.7529709632508457,1.8842696530628018,1.7046026991447434
er5gwqn,0.0055602855572942644,0.0011529138416790374,0.003210696120731882
er5mne3,0.07619360813987441,0.027333723533047305,0.06331808022150653
er5ufet,0.009823631233302876,0.006981857408391079,0.0020955882719135843
er5wgax,0.11809575598454103,0.010502002593057114,0.01765702552802395
er5zp4k,0.030036508993362077,0.007078973349507578,0.002822186768753454
er5zq69,0.21904827654361725,0.0367928047926398,0.0142610047787457
er63o0f,0.028670651037828065,0.05195649477900588,0.0027170704925083555
er649uj,0.04462214378872886,0.03363685411932238,0.003273466838436434
er6bn5g,0.22728399574407376,0.012165714092134294,0.005621957874609507
er6dgkn,0.07411026585032232,0.01524169299955247,0.002633718793731532
er6nx2i,0.04195296338002663,0.007899841327343893,0.0017344180814689025
er6o9ll,0.10723475716076791,0.1932391859299969,0.21540682055638172
er6qi38,0.08647994660714176,0.0012093662529650828,0.001091571788492729
er6sd68,0.001379654902848415,0.0006987329203411718,0.0009557727207720745
er79z2d,0.027360655236407183,0.25121206608309876,0.03653431210841518
erik7iu,0.25779591826722026,0.005485201368628623,0.011365092112100683
erikosg,0.11165417687152512,1.7117738128081328,1.2540115620504366
eriyacn,2.3257549544796348,1.943632293958217,1.6392518100328743
erj11mz,0.27771265705814585,0.014460744002917636,0.0036961040677851997
erj2wz0,0.0016421660329797305,0.000665059841708171,0.0018391626617813017
erjbg03,0.11454285304353107,0.13087935122894123,0.2762011680752039
erjbk76,2.1607816802570596,2.1496897605247796,1.9917539914604276
erjf9ss,0.07362275285413489,1.9173192123998888,1.8630979487206787
erjipbw,0.0017494162020739168,0.0014401930847043332,0.002455822792398976
erlbgd2,0.0014592009829357266,0.0018417916064663586,0.0015155515939113684
es9pjfw,0.0014002282550791278,0.0006189137745877815,0.0012743488314299611
esi9njz,0.0014794206654187292,0.0006939367732456958,0.0008001624501048354
esicurf,0.006764556659618393,0.6575996005776688,0.38278690341394395
esiz1fp,2.574804930947721,3.2410677932202816,2.9710859139449894
esj2tqw,0.001466667432396207,0.0014382170365934144,0.0013235428450570907
esj7mlv,1.8556261481717229,1.9396514646941796,2.279113929020241
esjonaw,0.02357440443302039,0.17870338003558572,0.10959242264652858
esk0ygz,0.0014544244186254218,0.0011209856858158673,0.0007800122421031119
esl8bc4,0.06267859280342236,0.16985014380770735,0.28291408214136027
esmy11e,0.9019714280730113,1.776345395250246,1.722033191472292
eszg1hp,0.33435734212980606,0.04924886143180629,0.07584117490478093
et613be,0.00184916565194726,0.004029838332144209,0.0191400624353264
eto7zyc,0.12035441637272015,0.004570866691665287,0.0045375341942417435
eu1zfe5,0.002038731559878215,0.0007218509942958917,0.002732354147156002
eu22gvu,0.002452944201650098,0.0010014443797672357,0.0012272432722966187
eu24jhp,0.0020514702118816786,0.0015685377350109775,0.0036863168570562266
eu24qkt,0.7007544336083811,0.004487739608521224,0.0140560271574941
eu25fum,0.0014990131603553891,0.0010001158186696557,0.003083901778154541
eu2672b,0.0018713315148488618,0.0010561916169535834,0.001510692372903577
eu291d8,0.1955442256294191,0.011394685900995682,0.016827204082801472
eu2awsq,0.0014427778296521865,0.007215353194169438,0.024906812934204936
eu2gzu6,0.0014992563228588551,0.0010558650864140873,0.0026608685438986868
eu31xon,0.27012857896625064,0.6615245752618648,0.2270921370072756
eu3snvz,0.0016165449997060932,0.0009610713780148217,0.002438814248307608
eu459gg,0.722658080747351,1.2130517929326743,0.9603209538618103
ev5nk98,0.09109733399236575,0.11202595510258107,0.006520123512018472
ev5thft,0.0023132153874030337,0.0030258589317782025,0.006138265267509269
ev5uj88,0.0031497734889853746,0.0021151959333565173,0.0011445858217484783
ev5wt5d,2.8211013374384493,2.3566939455340616,2.651865907944739
ev5xujy,0.0070662467333022505,0.16090371321843122,0.0015323260504374048
ev5z661,0.0014029110679985024,0.0012382517400055804,0.0008472254266962409
ev5zaup,2.703049009665847,3.403818550752476,2.0206697657704353
ev6015s,0.009863883904472459,0.017673445345735672,0.11057037113641854
ev62bsl,0.002620970284624491,0.0012931388056358628,0.001198577978357207
ev6kqoi,0.9232189240865409,1.7274814335396513,1.4339001500047743
ewiz774,0.001710455740976613,0.000815119506796691,0.0020384555973578244
ewjjf3t,2.2668522401945665,2.1229472537525,2.2327173987869173
ewkdy05,0.0013501435096259229,0.0007300455514496207,0.0008792113349045394
ewkn138,0.012936641171108931,0.07413833751843413,0.6159819740751118
ewl9oz5,2.2970198914408684,2.8179910086328164,3.0947481002658606
ewlb8kx,2.9524213895201683,3.3537393757724203,3.0895520406775177
ewlbpp1,2.851415370940231,2.809578452783171,2.5043099406175315
ewlcnpz,0.0027466086903586984,0.0007844936403671454,0.0011681209907692391
ewldij0,0.0024565536150475964,0.0009040106507427481,0.00887868076824816
ewlg1r6,0.009118700407270808,0.0034845825334741676,0.06355726247420534
ewqzihq,0.7755114325555041,0.23265554122554022,0.8444569455168676
ewujvdj,0.18268091139907483,0.05561315400427702,0.055607712754863314
eym5c9w,0.01246696978341788,0.021596136801235843,0.03261298668803647
eymgg49,0.019605171386501752,0.012673269410925059,0.015991491254681023
eymiuml,1.7525927647948265,1.4524179401923902,0.4145293242763728
eymo7xx,2.105162045918405,2.5263013231451623,2.6589822489768267
eymvpqn,0.0013603980478364974,0.0010659015958935925,0.001601293106432422
eymxw45,0.028358316463709343,0.000822496188675359,0.0036161967473162804
eyn94go,0.006573689810466021,0.0035509919346168317,0.0036345695552881807
eynenr5,0.001927664940012619,0.000577651211074226,0.0011883831066370476
db646q3,1.0554548958316445,1.3609169554256368,1.2462207739590667
db6gk7s,0.019935208074457478,0.004564917414882075,0.07199140191551123
db6kxro,0.44175091572105885,0.05389432335323363,0.6711199561541434
db6ncuo,0.26800861686933786,0.010915092611867294,0.0038223006231419276
db6rp8g,0.0024298557691508904,0.025986749581079494,0.0009566251246724278
db6yc7i,1.166950587183237,1.482683224719949,1.7222414765274152
db6z8ow,0.270929753954988,0.011830665022898756,0.012746348173095612
db74fcx,0.014872384148475248,0.010265018911013613,0.012856095727329375
db7nfyc,0.001693290309049189,0.006799540813517524,0.002252664569823537
db7sw2r,1.7776399366557598,2.1423929040320218,2.0747837107628584
dbif3ev,0.048776730604004115,0.1334172887504792,0.05727030433990876
dbignnf,1.6373992593726143,1.0637726304703392,2.4533500184770674
dbigp0i,0.17932480882154778,0.022726364839854796,0.036135597660177154
dbih596,0.0014318473695311695,0.0016685031466749933,0.1338916942186188
dbiha1u,0.7980052332859486,1.431163492125961,1.7889448465430178
dbihfhm,0.001808265871659387,0.0013795191297276688,0.002505621521777357
dbihsbl,0.010313842620234936,0.04132316323466512,0.14742352327448316
dbihtcp,0.0014084375579841435,0.0037768083651599227,0.003457823526332504
dbihx3j,0.30781575571745634,1.200706526761678,1.7881135648567579
dbiixtm,0.0962523786292877,0.03926701740783756,0.11170584165665787
dbira9u,2.282517240382731,2.6829383701551706,2.814639311283827
dbirtng,0.007267366490850691,0.000972755574821349,0.03219264853396453
dbvadnn,2.112110695336014,2.4181632549734786,1.8395589825231582
dbvb2ep,0.0017194502433994785,0.08649306858978889,0.0028080329993827036
dbvbhyi,0.001935109008627478,0.0024030005969279955,0.15421000716742128
dbvcq6n,0.002456950707710348,0.018584216885074056,0.08576329997231369
dbve2v6,0.0016934670857153833,0.007326986227099042,0.0038991378560240264
dbve3h5,0.006035793063347228,0.05097402537603557,0.002168670578612364
dbvf0eg,0.011553722812095657,1.0027340126775925,1.5190251062595053
dbvg3yu,0.0021439022675622255,0.0012020583100138538,0.0014837036633252865
dbvooyr,0.001408440737577621,0.0012201298692389173,0.0011390476374799618
dbvp0oh,0.13178649073233828,0.10288202358151466,1.1636786953313276
dbvq1yy,0.042785867233760655,0.3863552861912467,0.5740027722204104
dbvrxcb,0.00161732968990691,0.0017749637559063558,0.006905689195264131
dbvtqrn,0.001532701076939702,0.0012279733815603322,0.0010964709817926632
dbvuww7,0.00199292824981967,0.0025853904801351746,0.0019216604232497048
dbwon9j,0.048187021413468756,0.11894286784445285,0.06531482896389207
dbwzo7w,0.005166445393115282,0.004091648396524761,0.004722754130852991
dei4vqo,0.0014671777971670963,0.0025522351357949447,0.0020387705590110272
dei72qi,0.001748543232679367,0.006094856126310333,0.0020197271896904567
dei86j1,0.0015449585480382666,0.0007110314634246606,0.0009849449343164451
dei88b6,0.0232156175916316,0.002122326649214301,0.0015467370139958803
dei9bpx,0.001446634232706856,0.005896299504001945,0.0018630887643666938
deih8tv,0.006188568797369953,0.0018602389870920888,0.0030267054671639926
deiha92,0.0016659461398376152,0.0014600599794221125,0.0012551600857477752
deijgyz,0.18725147655641194,0.6394995206574094,1.3820804752867843
deinahd,0.0043538592144614086,0.38126497391021985,0.25612315972102806
deiwayp,0.002128074935171753,0.0029634545992394123,0.005315256315952865
df8fold,2.6814308874309063,2.29978269059211,1.8475708824116737
df8k0mj,0.012238244526088238,0.439726745607004,0.37583924348655273
df8nyy3,3.2437906791456044,2.937475362094119,2.928418217226863
df8wq7i,0.0016590093364357017,0.0037506500812014565,0.03227428803074872
df8y17v,0.02067380412336206,0.0015866411506522127,0.0023391271315631457
df9jtw5,0.006951751784072258,0.0007466768000767843,0.0010579183963272953
df9kyx6,0.002522111186408438,0.0028540137991512893,0.03153444078634493
dgjkrbx,0.0014505384388030507,0.002274340546819076,0.0012814108613383723
dgjunkm,0.01251473197771702,0.01077366861181872,0.0016849595158419106
dgjv4uz,2.2499991331715137,2.4303525493014604,2.0809659344376996
dgjvbgd,0.0016862010597833432,0.0011578529945381888,0.0012085235648555681
dgjw89j,0.002927653906226624,0.01308105985617658,0.023842689541197615
dgjy7yj,0.0014504897262668237,0.0008363662357169233,0.0010438327008159831
dgjy9mg,1.1668894065078348,1.9908725172426784,1.9982140844222158
dgka2oq,0.014167020737659186,0.02388266841899167,0.011482712288852781
dgkw7bm,0.0018695663820835762,0.0010449127945548753,0.0018783210089168279
dglens2,0.6871004747226834,1.6111495430159266,1.5696673260754324
dglri1l,0.0025637865473981947,0.005737288659247497,0.002829502354870783
dh7lyhw,0.002215438107668888,0.0007747356061145183,0.0010161133031942882
divzgdk,0.0015147408848861232,0.0007808495200833931,0.0010282652783644153
diw0cpb,0.005893973589991219,0.03980561053367637,0.3026850054739043
diw5iou,0.02495047876436729,0.32300354912149487,0.062149132070771884
diw5t9w,0.09817935033061076,0.5251348978281385,1.30433651153362
diw65w4,0.015390296728583053,0.022240253848394786,0.0026803196815308183
diwf06v,0.0015489345460082404,0.0008631964882397369,0.0014170380909490632
diwvptu,2.108721289958339,0.6557018318799237,1.356543770962162
diwywof,0.015034459996968508,0.004761165644140419,0.015037550656415988
dix1gnm,0.001378250351990573,0.0006796969058768809,0.0014211285306373611
dix8smx,0.006770984793547541,0.0016035959465625638,0.0011300515743641881
dix9s4l,0.001516134463599883,0.0008408801767245677,0.0016590467675996479
diy6q9l,0.03511952971894061,0.06186075044388417,0.014556977670508786
diyso57,0.0013766398624284193,0.000906971323615835,0.0013695532306883251
dou6ofa,0.034940240569994785,0.002713853664886301,0.0037153915509406943
doublzm,0.0013890534901292995,0.0008972113455456565,0.001787350993254222
doud2zo,0.006997620293986984,0.00569474022643135,0.19103667877061525
douilmu,2.6960074303206056,2.6239044099347666,2.312927811872214
doukfes,2.139235722599551,2.2484924369491637,2.119274506578222
dove5ug,0.0014549807165167294,0.20887344784568995,0.41485672386625083
dp1t4o2,0.029178370168665424,0.016079425032557992,0.0028806341797462665
dp9w0sq,0.08717920281924307,0.008353145814908203,0.005156931045348756
dpa1x36,0.09254046737623867,1.0935915826703422,0.5465513145900331
dpa3tyk,0.21280523792665917,0.024404949955624033,0.013317761086000246
dpap6bs,0.003134659076749813,0.0017166681569733555,0.0016312911939166952
dpbcw79,1.4348287277389318,1.393387221833109,0.7363559130317299
dpz1urk,1.6818269187351689,2.0494679855182767,1.99563267827034
dq77cq7,2.2323489401023835,2.330974647309631,2.107242002733983
dq8plmo,0.23561128287110478,1.8098293236689642,1.6383746608626097
dq9laq8,0.001421891494828742,0.0006756234436124942,0.0008852546015987173
dqag0qt,0.001547138082969468,0.0012185576523506825,0.003479388869891409
dqdm4a2,0.0017427784041501582,0.0008160045751992584,0.0013198081669543171
