comment_id,score
dunojhd,0.16074201
dunp9x2,0.09088744
dunxf1e,0.20820256
duo7w7y,0.093542
dvuqdg9,0.09009528
dvuqebd,0.17639929
dvuqeyq,0.093838796
dvuuqw3,2.0053566
dvuvvnm,0.12189911
dvuvylu,0.05467753
dvuydqy,0.11085132
dvuylcn,0.052886702
dvvg551,0.13236743
dvvkbv4,0.087845705
dvvmofg,0.07315976
dvvufr9,0.30481592
dvvum67,0.12523787
dvvupbr,0.10669358
dvvw0ep,0.12140742
dvvwcp0,0.060753837
dvvwkj9,1.1218224
dvvze02,0.34816667
dvw00rp,0.095900305
dvw0baf,2.2552454
dvw0p3g,0.083186954
dvw11tv,0.13430825
dvw1wix,0.06164492
dvw2jls,0.28343213
dvw3k94,0.21117954
dvw3tga,0.061123237
dvw66sn,0.1537033
dvwfwle,1.3280007
dvx8j8p,0.18164915
dw9ns11,1.4160516
dwog06k,0.6994567
dxd739v,0.29085255
dzhp6n0,0.9225918
dzhp8fy,3.6859279
dzhp8g9,0.53483427
dzhpbcl,0.5000885
dzhs9hg,0.600513
dzhuc5b,0.091733694
dzhva8o,2.5819535
dzhvan5,1.0898769
dzhyvtk,1.5735947
dzhzqjg,0.852703
dzi26bk,1.4775988
dzi84y1,2.4250777
dzi8b4f,1.0244848
dzj0a75,1.8333371
dzj1iix,2.7488484
dzj2949,2.3439856
dzj2y1k,1.4679992
dzj5f4i,0.39180434
dzj5vmm,0.28710473
dzj6l5z,0.5403334
dzjg2z5,0.86244774
dzjh5ek,2.5789955
dzjh9we,1.0028446
dzji2ks,0.054114856
dzjirbw,0.40491772
dzjjeh3,1.3828635
dzk9c38,0.33393097
dzkcd7e,0.4619671
dzlpvy6,0.26175007
dzlvu5o,2.0459254
dzlyq1h,0.29379308
dzmts7g,0.2068696
dzpbsjc,3.4230409
e0vbyqf,0.3587738
e0ytuzf,0.38134295
e0ytwd5,0.07462853
e0ytyye,0.06570493
e0yu07u,0.3277819
e0yu27x,0.31365445
e0yu56h,0.21227574
e0yu65l,0.10592238
e0yubr7,0.1071365
e0yubsv,0.37612796
e0yuz8m,0.34062856
e0yv1li,0.08488861
e0yxvtx,0.12696171
e0zkd3e,0.20749855
e0zklrs,0.12111303
e0zm91w,0.10377841
e0zmadp,0.13765089
e0zmlvl,0.543692
e0zolt9,0.44257987
e0zph8j,0.12708858
e0zpr9a,0.3012869
e0zqm2q,0.14313261
e0zro0b,0.17332706
e0zzgl9,0.1333679
e10db5m,0.91330785
e10j5du,0.4177963
e10jdcm,0.7005805
e11bq4w,0.19203116
e33z6sy,0.21477994
e33zk0u,0.19033518
e34037m,0.10592987
e341ik6,0.20046234
e344awh,0.57828474
e344ib6,0.12648427
e347ke3,0.101703554
e348ldd,0.20338176
e3496p6,0.31442177
e34ahac,0.07652529
e34ctj5,0.41440672
e34dopw,0.48658574
e34hbs5,0.14447378
e34id8h,0.64677954
e34ilov,3.0107532
e34ilvt,0.16405743
e34imeg,0.33206332
e34ixk9,0.9014111
e34j4uu,0.17997253
e34j6iw,0.6419848
e34jrzz,0.50786567
e34js2s,0.19933031
e34k0rv,0.18420264
e34k14n,0.25386983
e34k65q,0.12673599
e34k80h,2.3699121
e34ka32,0.7094137
e34l9oh,2.5359561
e34lhmv,0.42943963
e35o339,0.11583021
e361qem,2.6849158
e3nkifr,0.42139912
e3ombgi,0.57241976
e3ome9y,0.30042017
e3omhef,1.5491474
e3on5jl,2.480496
e3ondjj,0.56562483
e3oo4nq,0.24273813
e3oo9l4,2.7300265
e3p1xf8,0.88658357
e3p2otc,0.3236086
e3p2q06,2.8619678
e3p3dhf,1.3537539
e3p3vax,2.2941048
e3p51vg,0.6999449
e3p546w,0.42020836
e3p7gr6,0.15256932
e3pbo1f,0.7364776
e3pciri,0.3563544
e3pei7n,0.14924084
e3pgi7g,0.6121124
e3pgj7y,0.74617666
e3phes4,0.95362675
e3pi11e,2.2412884
e3pndgo,0.3004681
e3ppmr1,0.3196869
e3ps4ik,0.452704
e3qaoaf,0.4438839
e3qxi40,0.5172955
e431r38,0.38432956
e5fcj77,0.20238675
e5fnjyf,0.05948454
e5foakg,0.058288783
e5fon8r,0.048019722
e5fonrm,0.05454345
e5fq5d4,0.12106741
e5ft0ki,0.08305237
e5ftl9g,0.07523835
e5fv978,0.04132852
e5g97s6,0.114454105
e5gauo5,0.277814
e5gcpdr,0.04923205
e5gd8ff,0.14221442
e5gjbba,0.073594145
e5gjwef,0.7025326
e5gjwsw,0.1455589
e5gl2nq,0.13661033
e5glbc6,0.09708582
e5gmswg,0.28933936
e5gmvos,0.11432116
e5gnkda,2.9911382
e5gnvd4,0.055957794
e5goyju,0.19818264
e5gqk7k,0.07561602
e5gxx49,0.18634543
e5ibj71,0.0603548
e5kehiq,0.28946126
e7oxxjw,0.10977471
e7oyaq6,0.06250849
e7oyun9,1.1651886
e7oz3qp,0.06305307
e7oznx4,0.08998401
e7ozoff,0.10374679
e7ozwvt,0.26722917
e7p0l4c,0.40153906
e7p0m7r,1.8953469
e7p1tsl,0.57338417
e7p21yw,0.08102704
e7p7jl3,0.22851664
e7pc35k,0.30200434
e7pdior,2.1092923
e7pdnrs,0.4589953
e7pelv3,0.1876579
e7pendl,0.14948714
e7pepqa,0.049015746
e7pg7h6,0.06469587
e7pgogb,0.16040418
e7pgtk4,2.9058433
e7pj09o,0.064757444
e7pj211,0.046921566
e7q4azr,1.0738738
e7qb8kw,0.093268394
e7qnlmu,0.1594755
e7qrj9z,0.12626797
e7rimqi,0.054907903
e7sgqju,0.21717197
e8cmnnt,0.10136329
e8cmwhz,0.09506702
e8cmyvl,1.1078508
e8cn6dp,0.036842905
e8co1iv,0.05441928
e8co6va,0.40061325
e8coyq4,0.35623178
e8cq9gy,0.8573457
e8ctu97,0.13427599
e8cvtat,0.0621256
e8cwzzy,1.080764
e8d12h0,0.072908655
e8d7o4d,0.079263985
e8dat0u,0.052825965
e8dhrpc,0.06115908
e8dvpv3,1.4637207
e8dxdlb,0.6823074
e8dzfyr,0.1276577
e8e2jab,0.1324461
e8e41cg,0.6342773
e8e7guc,0.15688987
e8effb5,0.16450015
e8eo960,0.082979426
e8f8bfh,0.24642888
e8fk7k6,0.061398476
eaktfdj,1.2180793
eakw1qm,0.06909546
eakw8x3,0.112967394
eakzjgh,2.2678027
eal1sts,0.220871
eal1t7e,0.12798086
eal4975,0.2783325
eal4p73,0.07213497
eal5x64,0.09847073
eal6g44,0.06434525
eal7wqw,0.33477318
eal7wtq,2.194387
ealav8k,0.23829255
ealbh85,0.17009392
ealhnom,0.2720461
ealimhj,0.4607011
eam8vam,2.061583
eam8wh9,0.15807962
eam92ut,0.113219015
eamakjs,0.07420566
eambj40,0.095031954
eamhy45,0.1369991
eamj4mo,0.10206711
eamn8r7,0.06481423
eamqzvs,0.1204397
eamstln,0.0999845
eamt1je,0.19042861
ean0a7x,0.3056756
ecd2nfn,0.9445942
ecd2t8k,0.27603078
ecd4uyv,0.042025313
ecd7u6a,0.07112154
ecd94mg,0.14769727
ecd94y3,0.10781994
ecd9sug,0.5285791
ecdbclp,0.06880056
ecddkzy,2.5695732
ecdg6qk,0.18162344
ecds00l,0.4554677
ecdu0ki,0.098709226
ecdz9o5,0.25085744
ece61jk,0.2850847
ece6v70,0.07845397
ece70qs,0.06846622
ece8j5d,0.0701942
ece8sol,0.98624206
ece8u8v,0.068287574
ecea1b2,0.16759312
ecedcvw,0.056908168
efat35g,0.07383617
efat90z,0.058163613
efaxmao,0.058108702
efb0k0p,0.72507286
efb0uqk,0.20779519
efb14b9,1.9107952
efb19cz,0.23840547
efbbrta,0.12126294
efc5plq,0.07441637
efc5qwj,0.05219929
efc98dk,0.107858375
efc9gzo,0.14329185
efcl9nt,0.05781594
efcm82y,1.3345644
efcrxat,0.46262133
efcs0xs,0.08666396
efcspkc,0.35156333
efcvu3s,0.08288318
efdprrc,0.049610913
efe283e,0.1368112
efeq1p5,0.032255113
efnhndz,0.08548021
efuo25s,0.2004661
eg1sy9c,0.18506913
eg2vzyl,0.059540153
ehv55fw,0.084864065
ejc6cph,1.874954
ejc6eao,0.15277043
ejc6ofq,2.2705493
ejc6zkj,0.042339936
ejc79kr,1.9744554
ejck3h3,1.5051372
ejctggm,0.10771754
ejcynh4,0.24730751
ejd0mr9,0.5184357
ejd4ijm,0.49001983
ejd4xbj,0.33272606
ejd7m3v,0.32789397
ejd9it2,0.18181182
ejdkez0,0.100387335
ejdmpwm,2.7460718
ejdt582,0.44043824
ejdtqj3,0.091050774
ejdu3yr,1.7335644
ejdu9w8,0.17584
ejdvphp,2.971289
ejdw1cw,0.16120145
ejdyyjd,0.13658905
eje0q4a,0.11503312
eje4lvh,0.2924326
eje7inr,3.0106995
eje82m1,0.6152545
ejeawrd,1.297045
ejefsx1,0.45135123
ejegnyg,2.6094186
ejekpk7,0.07432531
ejeowzj,0.20908901
ejepgpn,0.5135535
ejf0qbn,1.7352095
ejf1zan,0.4866479
ejf28r5,0.077055946
ejfagio,0.9836106
ekh2eu8,3.0948436
ep69f02,0.54669124
ep6fzon,1.9002466
ep6g64h,0.11281704
ep6gsb6,3.1479168
ep6irpr,0.1214339
ep6j1wb,0.05083119
ep6jdwj,0.20283717
ep6prkb,0.1275111
ep806in,0.06481648
ep86p5c,1.0968734
ep8cc9v,2.1263003
ep8dcoh,0.7238755
ep8dpmo,1.1497356
ep8dptm,0.09259006
ep8eo1g,0.8888938
ep8esq4,0.09506998
ep8euh3,1.5437615
ep8fk23,3.0212805
ep8ibv5,0.2775918
ep8j79s,2.3433619
ep8jphh,3.555524
ep8jxm6,0.08769098
ep8m4zy,0.65382993
ep8twva,0.26410702
ep8yk6i,0.5177204
ep9fv4l,1.9397479
epap1f1,1.034379
epbia03,0.29212415
epc78xp,1.9942442
es9kk4v,1.7141311
es9kwxf,1.8082061
es9kx3k,2.4390275
es9l5wx,0.26312605
es9l67h,0.16977541
es9l896,0.15258163
es9l9pb,0.29081208
es9ldyh,1.1836116
es9lhgk,1.9538286
es9mwh0,0.9671627
es9seif,0.22917843
es9vltk,0.23773158
es9zc7f,0.08813528
esb97h8,1.5177358
esbext8,1.4984344
esbf1eq,2.9906425
esbf578,1.8893118
esbjpqw,1.6353801
esbjv0v,0.20594239
esboy0r,0.56337386
esbr53d,2.8371217
esbugsd,1.7243378
esbvp07,2.2462134
escfttq,2.0651736
escnl9r,0.1011571
escpa3h,0.36591095
esngmi5,0.27008712
eteyrge,0.07062256
eteyy81,0.06610167
etf2m8o,0.09134242
etfb1tu,0.062118605
etfgrbo,0.05783871
etfuq4s,0.061299585
etfvqd9,0.050923213
etfxmjs,0.04889922
etfxvk6,0.107725345
etgfe6c,0.33053505
etgrcfh,0.05720082
etgua1n,0.087395765
ether1i,0.12573425
ethiwcd,0.061028913
ethk64g,0.12330032
ethkbis,0.045435883
ethkdue,0.046130896
ethkp4g,0.075593024
ethndfa,0.07927288
ethptf3,0.4006325
ethq180,0.104310125
eti3gt3,0.13209821
etic8th,0.04137879
etifr2h,0.10063623
etig6e7,0.05463905
etill4c,0.053500444
etinvb7,0.066617146
etitnll,0.09110838
etj4o23,0.07104191
etk9836,0.068399265
etoobjy,0.11384238
etu6mnd,0.30544487
etu6n8k,2.2983057
etu6o5q,1.6118922
etu6t5s,1.0460858
etu7820,0.687636
etu7bu5,0.4867352
etu7sc2,0.715869
etu9a82,1.3015409
etuaeg8,0.11469961
etuc8f8,0.23772658
etuc96k,0.14618228
etud15q,0.46899363
etuh625,0.2367664
etuhk35,0.07069482
etuyg7j,0.7337753
etuzgfc,0.05587855
etv266e,0.23359393
etv4pde,0.14133811
etv60m9,0.11128249
etv7cud,0.075403616
etv80gm,1.6784452
etv837i,0.33219302
etv8ilv,2.409191
etv8ynk,0.36216885
etv9is8,0.7324317
etva4gx,0.22875632
etvbcvn,0.20838001
etvcqc6,0.36260784
etvm9xj,0.93009466
etvmcui,0.30403605
etvmvd1,0.19688499
etvntl7,2.2237394
etvpbvw,0.7768866
etvq8wf,0.19010395
etvv04n,0.38703912
eu9w3sy,0.4959418
eu9w8qf,0.08120079
eu9ws3k,0.22716758
eu9xgka,0.101735055
eu9xlcp,0.83667946
eu9xq1u,0.13389257
eu9ywjm,0.07074031
eu9z0ex,0.084700145
eu9z0y7,0.5119034
eu9z1a2,0.08778366
eu9z4cd,1.1164846
eu9z6fj,0.631896
eu9zclo,0.09235017
eu9zwr4,0.14790726
eua00yu,0.20395191
eua0395,0.07421316
eua7l98,0.12546904
eua87q0,0.05000069
eua882x,0.10490958
eua88ku,0.12361972
eua8anw,0.18744022
eua8ape,0.40218604
eua8b6y,0.07006587
eua8bcl,0.1886617
eua8gco,0.116915256
eua8idw,0.05028159
eua8xkk,0.08823084
eua95yl,0.08118893
eua9hgz,0.44025132
euaefq9,0.1263575
euaizsw,0.096940205
ewulg9f,0.048405297
ewulyxa,0.102839775
ewumsz3,0.071658775
ewunbuf,1.7390735
ewuofh1,0.25702053
ewurj20,0.09314146
ewurlst,0.052165344
ewutmd5,0.07699995
ewuzbs0,0.0510512
ewv0fum,0.052643806
ewv0jsy,0.67505825
ewv0qup,2.5638878
ewv1rdt,0.080253065
ewv24ne,0.05831963
ewv2a4v,0.056294553
ewv52qt,0.09654882
ewv5b5g,1.6025962
ewv6uof,0.08055096
ewv82af,0.050915636
ewv8rz9,0.056735158
ewvct8a,0.07876596
ewvhamf,0.06273826
ewvkbse,0.04856947
ewvr2bk,0.042648874
eww0ciy,0.061380446
eww1hz6,0.07626359
eww2f9i,0.070694424
ewwq4wp,0.076936804
ey4xw65,0.23232475
ey4y1lp,0.26557723
ey4ytag,0.17662475
ey505c1,0.2560689
ey50gki,1.5455891
ey52h1h,0.07577373
ey5bva4,0.055682734
ey5djd5,0.13285732
ey5gt3l,0.2827776
ey5if1y,0.23137529
ey5jii3,0.05569596
ey5u2hw,0.13098478
ey5ukk5,1.5665731
ey5vyp1,1.3408749
ey5w3b1,0.07943856
ey5w9xy,0.34280276
ey5y9wu,1.2835758
ey6020h,0.36142024
ey60fjy,0.09594025
ey60rrb,0.19876412
ey618a6,0.8836546
ey62r7u,1.3693295
ey63zf6,0.08338197
ey646f9,0.46540102
ey67ib7,0.075757116
ey67pfs,0.23480064
ey68h9b,0.11389288
ey69mnh,0.19257927
ey6dfw7,0.4810741
ey6jedy,0.18469054
ey75lh4,1.5379283
eyb4bxj,0.21700127
eybyp76,0.46960312
d74u6dz,0.3050251
d74vamo,0.69725007
d74w6l9,0.052017756
d753j9d,0.15629219
d75abqy,0.18646657
d75cwgw,0.12613244
d75losi,0.06809206
d75lspb,0.09052032
d75m2ll,0.046946168
d75n986,0.9619959
d75nbri,0.56685835
d75phn6,0.24321854
d75r6un,0.0841348
d75rbbz,0.06347557
d75t4bd,0.09750048
d75vsol,0.6281862
d75vyrd,1.3707808
d7br625,0.10844262
d7bt1u4,0.3233654
d7c493d,0.2901226
d7cbf16,1.0942667
d7cc0k5,0.08975552
d7ck562,0.7870165
d7cm7ly,0.17856047
d7cvy5f,0.69414425
d7cyodo,0.5525772
d7czldo,0.59148794
d7d2vd8,0.44958457
d7d8ypu,0.24214132
d7dbeqd,0.17198667
d7ddm2f,1.1519992
d7dlfwx,0.2595565
d8jg2hh,0.06886247
d8jgur7,0.056848355
d8jgx0e,0.10266991
d8jhs20,0.24678305
d8jhy8i,0.08759327
d8jivhu,0.096334614
d8jksn7,0.070958614
d8jlev6,0.17203863
d8jn4ym,0.07810103
d8jqyf0,0.0823785
d8jrw6d,0.07352749
d8jtdof,0.089368336
d8jtn7c,0.09892379
d8juejf,0.16720504
d8jvf0y,0.198627
d8jwlz6,0.076298974
d8k0v3w,0.98414797
d8k4zf2,0.29926622
d8kdruw,0.04360099
d9jwg6s,1.111552
d9k465f,0.520837
d9kggji,0.19641191
d9l7vt2,0.08805662
d9lpts6,0.07689399
d9w2h77,0.10192171
d9w3kx7,0.16445604
d9woigb,2.0387049
d9x6eal,0.10218519
dd5ckqd,1.6306946
dd5di30,0.78194577
dd5e1ty,1.5250146
dd5grew,1.8819375
dd5hrf2,0.5731716
dd5i6kx,0.8526117
dd5mxzg,2.0551994
dd5n6dj,0.5942192
dd5nltq,0.07436901
dd5nvzz,0.83913124
dd5od21,0.064188644
ddhlgmp,0.082606494
ddhnj8n,0.29185268
ddhnl4s,0.37518018
ddhp70j,0.3393444
ddhp7gw,0.1861569
ddhq8xp,0.23447025
ddhr15e,0.22146297
ddhs3tf,0.24822752
ddhsjoc,0.11217369
deqdho0,0.122100204
deqdqeh,0.52016723
deqjoug,0.06189634
deqlj95,0.092995025
deqm9cy,0.11563368
der0j4u,0.70330626
df96qxv,0.38226873
df96qyw,0.32441303
df96xh5,0.76456267
df97ef2,0.37579012
df97hh9,1.7930174
df9aj3b,0.28056836
df9gzpi,0.2535817
df9kktx,1.9155552
df9rfxf,0.47245288
df9rs8q,0.23750947
df9srtw,0.15686548
df9tqg5,0.3593686
df9ydzu,0.09486189
df9yso7,0.6346975
dfa2yat,0.47825253
dfa6mhp,0.9679821
dfa6qwf,0.1230973
dfa7mqb,0.31369525
dfa7za3,0.18410721
dfaaa87,0.10328733
dfabxwj,0.18991554
dfafo77,0.17143016
dfajkzy,0.15752839
dfapjjp,0.2072188
dfaunxp,0.78411144
dgipl17,0.093093224
dgiqgqr,0.05608315
dgiylns,0.11256176
dgj2lx3,0.10175762
dgj3qbd,0.1041645
dgj46rj,0.11313386
dgj4cgt,0.07945052
dgjcte8,0.09598453
dgjm2e8,0.2659328
dgjprx0,0.14057495
dgve2v0,0.26024795
dgveo3q,0.6333809
dgvewuu,0.16588636
dgvexwa,0.5200779
dgvf5vx,1.2966347
dgvfcjm,0.075705536
dgvfkbq,0.2193291
dgvfy5r,1.9378316
dgvg0g0,1.3203572
dgvgfjw,0.6332695
dgvrqjd,0.57195127
dihqp1y,0.17990439
dihrb15,1.6845149
dihrsun,0.17026497
dihsd2f,0.15896705
dihsyfu,0.2483136
dihtaup,2.8464463
dihthcd,0.0531533
dihtm2l,2.1017704
dihtsb5,2.3600805
dihtt6a,1.6813633
dihtvld,0.3291664
djx9wdh,0.38649482
djxitsy,0.118660666
djxlke4,0.4363945
djxnzwb,0.14250436
djxok3g,0.10489815
dk2ziv5,0.39055303
dk37b8h,0.30635762
dk38ahr,0.085295394
dk399ov,0.831852
dk3mis1,0.08951624
dk3qibr,0.16488855
dk43y8m,0.17378339
dk4foco,0.73003024
dk4gzl2,0.10005589
dk4ijbb,1.1929878
dk4isnn,0.06654395
dk4iwxd,0.06427853
dk4jrx9,1.308445
dk4kgbz,0.81020325
dk4mtwy,0.48580125
dnb13ck,0.13514675
dnb1pqe,0.5345297
dnb2e54,0.80589354
dnb4fj7,1.1524647
dnbe7qr,1.2331975
dnbekq7,0.3817833
dnbf3qi,0.14003865
dnbf57x,0.09036315
dnbmprv,0.10073488
dnbqy5q,0.21541238
dnbze6e,0.07008964
dncuxpf,0.31934166
dncx19u,0.16461349
dnd1v0b,0.07186612
dnd30ld,0.22959094
dnd36i7,0.13667192
dnd3wbw,0.06667591
dnd4v12,2.8005002
dnd7c9g,0.037671402
dol8sw9,0.5471094
doljsfy,0.08406635
dolprj0,0.9151843
dolqya5,2.2151427
dolrxji,0.13813052
dolt44h,0.60583043
dolvfto,0.8853357
dolx7xm,0.27154255
dolxhhe,0.13197604
dq3apkx,0.15502279
dq3as3n,0.10655136
dq3cg85,0.56919175
dq3d581,0.30408746
dq3e6gl,0.3267026
dq3eehd,0.20014258
dq3gnww,0.17637989
dq3iu9o,0.067341864
dq3k23k,0.8734833
dq3k2gf,0.069822304
dq3mpbh,0.7666469
dq3qis9,1.2894626
dqd2w45,0.42469385
dqd359j,0.54737896
dqd3w2n,0.1169122
dqd3wis,0.6437707
dqd6gzf,0.78335536
dqdclkb,2.1846476
dqidqrd,0.05392734
dqiebvj,0.24638073
dqieho8,1.6908374
dqietzl,0.06344184
dqieucp,0.6081592
dqif2gj,0.9034702
dqif9j2,0.4366556
dqifc9v,0.099838585
dqifu0j,0.6205261
dqifvyu,0.33323917
dqig5bt,0.587186
dqig9hi,0.06989873
dqigh1s,0.5791252
du0itfh,0.09465811
du0iwf4,0.08310384
du0iyfg,0.24358267
du0jeqf,1.8818533
du0jfyc,0.06838857
du0kfzc,1.000237
du0knbh,2.1750488
du0kz1o,0.09923026
du0lfw7,0.13937804
duk0agw,0.059234686
duk0fd7,0.162776
duk30m6,0.06171851
duk37s8,0.33976364
duk50vw,0.2565462
duk5eqe,0.17769903
duk837e,0.11229003
duk8n8o,0.97257847
duk9375,0.43697324
dukbkdi,0.14472781
dvfppes,0.090125024
dvft17a,0.06621857
dvftech,2.7588289
dvftx75,2.1160731
dvftz77,0.07093158
dvfufoy,0.07620248
dvfuku8,0.4406938
dvfuvmz,0.055835225
dvfv2av,0.08561004
dvfvywz,0.074798405
dvfw64l,0.05469154
dvfwepd,0.7498417
dvjhbli,1.0149515
dvjhnrk,1.1467271
dvjjjn5,1.3595439
dvjklkr,0.112574786
dvjkng8,0.094734535
dvjl95n,0.07037786
dvjlv1d,2.4103823
dvjm08u,0.2123845
dvjp4p0,0.1586146
e01zfn3,0.2300488
e01zfvt,0.4322292
e0202lv,0.05254385
e02133g,0.19043158
e021a4f,0.16020057
e3aj0fj,0.11578389
e3akf81,1.4652369
e3amalh,0.1583707
e3an0bd,0.7041053
e3ap0g6,1.7013097
e3apdk1,0.34192562
e3arphg,0.1287523
e3avcau,0.08088641
e3awj2k,0.59996235
e3baang,1.0548484
e3bdtg7,0.09600813
e3egthu,0.2574229
e3eitpx,0.41267753
e3eiuvb,1.0838861
e3ejpwq,1.241851
e3ekg1l,0.10595062
e3epies,0.1488054
e3eqex5,0.20792726
e3irnen,0.52607733
eay4laa,2.6962304
eay5nx0,0.06378435
eaz1ukg,0.095325485
eaz7sj5,1.4027945
eaz865n,0.5365265
eb5ck6t,0.67514104
eb5g3k6,0.12260905
eb5gtj3,0.24151245
eb5gyan,1.1029397
eb5iiqn,0.23681751
eb5km6n,0.060565487
ecwzooy,0.08127685
ecwzpbn,0.27161428
ecx0ug0,0.43039984
ecx0vs1,0.12661594
ecx14qe,0.06414622
ecx2b2e,0.78545445
ecx2zg5,0.5554144
ecx319c,0.09168731
ecx35t5,0.54090136
ecx5wx9,0.14391175
ed8d94a,0.13050798
ed8fpdo,0.11303115
ed8vzpk,0.4590363
ed8wj8u,0.16203487
efsj39d,1.3270719
efsmllk,0.76797
efsnnhm,0.46156454
efsq19a,0.24252042
efsyr5h,0.24155514
efszk4l,0.9204582
eft1q00,0.05722288
eft25ad,0.42195386
eft2ibn,0.517167
eft3hrq,1.4790034
eft4o4z,2.6832912
eft4qw1,0.27737772
eft6hio,1.324896
efu0jyb,2.368329
efvr2av,1.1508701
eg0xw11,0.1270034
eg1a0sj,0.08163306
eg1adkz,1.2316431
eg1d7xc,1.5680461
eg1d99g,0.1445176
eg1g11z,2.0564816
eg1gcrx,0.18313986
egp600o,0.1631339
egpgtvg,1.6707774
egph55f,0.10611251
egpho7q,0.25307757
egpibox,1.638155
egpih67,0.06885962
egpiw4q,2.173934
egpj1h1,0.34434834
egpjs0g,1.1327512
egpk08d,0.06035865
egpljjz,1.7991107
egplo8n,1.6217409
egplxba,0.040687785
egprgm7,0.07863861
egq5wen,0.22661182
ehp55a8,0.1544689
ehp64sy,0.12631279
ehp6iku,0.09848873
ehp6v14,0.73829895
ehp74gs,0.42279664
ehp7rvp,1.5727303
ehpvam2,1.389164
ehpz3ea,0.36228213
ehxfmdx,0.49434477
ehxg78m,0.098482035
ehxhsx8,0.16010547
ehxqmvc,0.059059843
ehy1g2l,0.12774803
ehzbsk0,0.058817245
ehzg7bt,0.15818883
ehzi3zp,0.097668424
ehzsjuh,0.115743354
ejc5tsu,1.2786366
ejcdljm,0.3859587
ejce5ye,0.14266255
ejch7w5,0.058558784
ejcj1i8,0.070889704
ejcjwor,0.9201721
ejcjx4m,0.23104289
ejcjy6a,0.25224167
ejckkjx,1.2976619
ejcl0vx,0.43113953
em82sgd,0.10503404
em87h44,0.0685778
em87nm4,0.10029922
em8h8bu,0.07404334
em8ku2p,0.09285085
enjtuxq,1.5207369
enjtv22,0.07101402
enjxner,0.752279
enk0xjx,0.53367496
enk28o4,0.13975981
enk2x1m,0.5970286
enk3ri1,2.5626466
enk53pz,0.28243297
enk87vf,0.13659666
enke25n,1.125535
enkf6e3,0.2953143
enmcbkg,0.23523799
enn0d2f,0.4503906
enrizwd,1.1010542
enrj8nn,0.24627626
enrv3lt,0.12828963
enrx737,0.38667405
ens5ou5,1.5138171
ens7itj,1.9014307
ens7v7d,0.72704154
ens88ac,0.13976188
ens8y9z,1.7761344
ens9dwm,0.69950294
ensj17i,1.2183762
entwtfw,0.52617157
envat23,0.077477425
epvspeo,1.0519794
epvu2q0,0.16274844
epvwaqr,0.53690207
epwd8z8,0.11949814
epwkm9r,0.41315553
epwkon3,0.56350744
epwnlbf,0.39583188
epwv2ad,1.5642738
epxb90x,0.08777118
epxihq4,0.2592426
esbl4mv,0.073941365
esbpark,0.093676895
esbqxuu,0.037577465
esbqyy3,0.17655107
esbr318,0.09684708
esbsgp2,0.4506697
esbto7y,0.79740256
esbxi98,0.3873183
esc1ick,0.48943007
escio6u,1.7306576
esck44g,0.2615472
et9x8u7,0.07718079
et9yqa3,0.05824563
et9zjhn,0.07535154
eta2bf1,0.38560897
etas71y,0.080313206
evm82jr,0.21926028
evmog0l,0.43611407
evmwzqg,0.2929427
evmzjbr,1.6173196
dwrt1jr,0.18623938
dwsb80u,0.36925408
dwskdi2,0.13489136
dwte155,0.19918095
dww8b23,1.1435432
dww9moh,0.3653455
dwyrekl,1.1542287
e62go3g,0.44762695
e62iv11,1.3540908
e62vqeu,0.3399784
e63d4rh,0.7642202
e63owb7,0.12023402
e63qrdb,1.5598979
e63th0a,0.47469518
e63z3bk,0.101533055
e649klk,0.19544217
e64jn2w,0.08315822
e68csqk,0.1410442
e6bsb5s,0.23509319
e6cakjl,0.2951755
e6cis8j,0.30945587
e6cn4a0,0.8183072
e6d178w,0.1566352
e6d4fcg,0.08777825
e6dah4g,0.088578865
e6dbnka,0.2898735
e6df2ze,1.8762012
e6djicd,0.34162298
e886ygn,0.08123541
e88ce9z,1.4371581
e88hvlz,0.6571878
e88kd55,1.2465982
e88kh50,2.182455
e88t6ho,0.9843892
e88us8b,0.115500994
e88vvvs,0.104291566
eahcvnr,0.18587777
eb2ksfh,0.35557282
eb3t8hm,0.069068894
eb4fnbz,0.40691644
eb57z0i,1.4450536
eb58h8d,0.28135645
eb5f53i,2.0823598
eb5tkke,2.4589942
eb6f6sd,2.1790056
ebm14yc,0.53373986
ebm3olo,0.06720738
ebm96f6,0.17539413
ebmkuho,0.06687936
ebmm5p4,0.08090231
ebn3ofq,0.06553267
ebn4up3,0.06956508
ebn605w,0.3256128
ebn63gu,0.10074799
ebn698h,0.100609966
ebn7lmn,0.1838719
ebno5mt,0.5779539
ebo74ap,0.38927805
ebwuoii,0.111412555
ec8dmub,2.7303956
ecqqqyw,2.5041876
ecr1i8g,0.079511456
ecr5nws,0.12114292
ecr7ph8,0.19594245
ecr8tu4,0.20258266
ecrazqj,1.8499869
ecrfw2g,0.12447499
ecsw506,0.110243574
ed355qg,0.7204491
edtwwzq,0.30707687
edw5zxi,0.990627
eea0mm6,2.4223058
eea2mm2,0.922086
eea91jh,0.26524767
eeaf44w,2.2924984
eeahg9w,0.15125722
eeaykoe,0.07513196
eeb8hcw,0.055115275
eeba4bq,0.89495564
eebce6e,0.10690208
eebeqiw,0.46584833
eebj6y5,1.7567339
eebms8h,0.13206813
eebo6g6,0.049291924
eec2nxd,0.04178585
eec393e,0.12918904
