comment_id,score
dunnkb6,0.09986913
dunnqlc,0.16562983
dunojhd,0.107847854
dunp9x2,0.120756105
dunxf1e,0.122453175
duo7w7y,0.16306281
dvuqdg9,0.14007854
dvuqebd,0.1230716
dvuqeyq,0.20539533
dvuuqw3,2.1858866
dvuvvnm,0.049466208
dvuvylu,0.06697424
dvuydqy,0.16450682
dvuylcn,0.046887472
dvvg551,0.1488427
dvvkbv4,0.11149055
dvvmofg,0.0026721358
dvvufr9,0.6650337
dvvum67,0.0889658
dvvupbr,0.09049214
dvvw0ep,0.08328715
dvvwcp0,0.12109855
dvvwkj9,1.5896208
dvvze02,0.103292674
dvw00rp,0.08350734
dvw0baf,1.8555801
dvw0p3g,0.099449754
dvw11tv,0.08353815
dvw1wix,0.115509644
dvw2jls,0.18223667
dvw3k94,0.3146398
dvw3tga,0.039887495
dvw66sn,0.15787837
dvwfwle,1.4821473
dvx8j8p,0.123743996
dw9ns11,0.86314344
dwog06k,0.6069819
dxd739v,0.19491157
dzhp6n0,1.375283
dzhp8fy,3.7206256
dzhp8g9,0.29666114
dzhpbcl,0.5059913
dzhs9hg,0.3088076
dzhuc5b,0.061901033
dzhva8o,2.985146
dzhvan5,0.7043853
dzhyvtk,1.2472094
dzhzqjg,1.2740992
dzi26bk,1.3621063
dzi84y1,2.1076362
dzi8b4f,0.9679464
dzj0a75,1.5694044
dzj1iix,2.486037
dzj2949,2.0645928
dzj2y1k,1.2318836
dzj5f4i,0.5472763
dzj5vmm,0.3211072
dzj6l5z,0.5903595
dzjg2z5,1.2716506
dzjh5ek,2.346768
dzjh9we,1.2101706
dzji2ks,0.06068652
dzjirbw,0.60766923
dzjjeh3,1.5888406
dzk9c38,0.48211032
dzkcd7e,0.33069634
dzlpvy6,0.23245284
dzlvu5o,2.318619
dzlyq1h,0.3243243
dzmts7g,0.12662303
dzpbsjc,3.304839
e0vbyqf,0.23760138
e0ytuzf,0.2343001
e0ytwd5,0.11000142
e0ytyye,0.027941853
e0yu07u,0.22495222
e0yu27x,0.52547216
e0yu56h,0.3127783
e0yu65l,0.0757919
e0yubr7,0.06784283
e0yubsv,0.2738275
e0yuz8m,0.5817345
e0yv1li,0.046959467
e0yxvtx,0.15765338
e0zkd3e,0.3965677
e0zklrs,0.14089526
e0zm91w,0.20275004
e0zmadp,0.10646494
e0zmlvl,0.35326162
e0zolt9,0.51603526
e0zph8j,0.12987669
e0zpr9a,0.2917413
e0zqm2q,0.14929953
e0zro0b,0.13212594
e0zzgl9,0.13556522
e10db5m,1.7900699
e10j5du,0.10394081
e10jdcm,0.72416127
e11bq4w,0.22072828
e33z6sy,0.33828706
e33zk0u,0.22513759
e34037m,0.0863674
e341ik6,0.12182045
e344awh,0.22662807
e344ib6,0.11946445
e347ke3,0.08507933
e348ldd,0.18515378
e3496p6,0.17030805
e34ahac,0.06978794
e34ctj5,0.26699078
e34dopw,0.48849738
e34hbs5,0.11751569
e34id8h,0.8753721
e34ilov,3.1699538
e34ilvt,0.1229167
e34imeg,0.35114247
e34ixk9,0.88081175
e34j4uu,0.17175683
e34j6iw,0.42470622
e34jrzz,0.4344557
e34js2s,0.17129825
e34k0rv,0.117902055
e34k14n,0.31103665
e34k65q,0.16407716
e34k80h,2.7126563
e34ka32,0.6632492
e34l9oh,2.675223
e34lhmv,0.4084199
e35o339,0.0919323
e361qem,2.0569282
e3nkifr,0.58648735
e3ombgi,0.17168073
e3ome9y,0.3378268
e3omhef,1.630873
e3on5jl,2.6203249
e3ondjj,0.41850233
e3oo4nq,0.2991659
e3oo9l4,3.548039
e3p1xf8,0.79108113
e3p2otc,0.45627517
e3p2q06,3.0080748
e3p3dhf,1.2093087
e3p3vax,2.3668673
e3p51vg,0.66707355
e3p546w,0.3114803
e3p7gr6,0.086337656
e3pbo1f,0.5247219
e3pciri,0.39416355
e3pei7n,0.1324194
e3pgi7g,0.5536054
e3pgj7y,0.58056754
e3phes4,0.79129696
e3pi11e,1.7084862
e3pndgo,0.34804755
e3ppmr1,0.27028307
e3ps4ik,0.41673172
e3qaoaf,0.28118098
e3qxi40,0.27313507
e431r38,0.27263206
e5fcj77,0.22599214
e5fnjyf,0.027313195
e5foakg,0.042367198
e5fon8r,0.03884402
e5fonrm,0.020300135
e5fq5d4,0.14718276
e5ft0ki,0.082625166
e5ftl9g,0.051204123
e5fv978,-0.017725006
e5g97s6,0.17333095
e5gauo5,0.122256465
e5gcpdr,-0.016880006
e5gd8ff,0.17391007
e5gjbba,0.042436287
e5gjwef,0.5981306
e5gjwsw,0.17552222
e5gl2nq,0.070529036
e5glbc6,0.112127826
e5gmswg,0.1541454
e5gmvos,0.06616974
e5gnkda,3.4254718
e5gnvd4,0.0489339
e5goyju,0.100570485
e5gqk7k,0.0041800886
e5gxx49,0.12096299
e5ibj71,0.032269157
e5kehiq,0.21388406
e7oxxjw,0.06442633
e7oyaq6,0.021878384
e7oyun9,0.99402
e7oz3qp,0.071503766
e7oznx4,0.038095795
e7ozoff,0.13770135
e7ozwvt,0.22352105
e7p0l4c,0.12977523
e7p0m7r,1.956559
e7p1tsl,0.6447542
e7p21yw,0.064028256
e7p7jl3,0.1198235
e7pc35k,0.13346602
e7pdior,1.6918136
e7pdnrs,0.37825269
e7pelv3,0.10311709
e7pendl,0.130728
e7pepqa,0.036326036
e7pg7h6,0.03837491
e7pgogb,0.16112149
e7pgtk4,2.8736072
e7pj09o,0.025248468
e7pj211,0.062570825
e7q4azr,0.94840527
e7qb8kw,0.015478909
e7qnlmu,0.13267331
e7qrj9z,0.20284736
e7rimqi,0.07088633
e7sgqju,0.18373251
e8cmnnt,0.07921454
e8cmwhz,0.074426204
e8cmyvl,0.80000997
e8cn6dp,-0.011819258
e8co1iv,0.025144763
e8co6va,0.631103
e8coyq4,0.35251606
e8cq9gy,0.61303276
e8ctu97,0.027914211
e8cvtat,0.0888751
e8cwzzy,0.7264344
e8d12h0,0.035213597
e8d7o4d,0.11816488
e8dat0u,0.071691535
e8dhrpc,0.04539846
e8dvpv3,1.0118507
e8dxdlb,0.41052914
e8dzfyr,0.085974425
e8e2jab,0.15217718
e8e41cg,0.41252834
e8e7guc,0.16055956
e8effb5,0.13774377
e8eo960,0.020984098
e8f8bfh,0.080059215
e8fk7k6,0.010045186
eaktfdj,0.90257126
eakw1qm,0.030611873
eakw8x3,0.11536489
eakzjgh,1.6518558
eal1sts,0.21022037
eal1t7e,0.11029294
eal4975,0.5125542
eal4p73,0.090943545
eal5x64,0.09210818
eal6g44,0.047931954
eal7wqw,0.2718192
eal7wtq,1.8395345
ealav8k,0.066628076
ealbh85,0.13401426
ealhnom,0.358726
ealimhj,0.3063375
eam8vam,1.8343883
eam8wh9,0.22917566
eam92ut,0.11316401
eamakjs,0.06823267
eambj40,0.10327934
eamhy45,0.14563996
eamj4mo,0.09294328
eamn8r7,0.1276833
eamqzvs,0.1482632
eamstln,0.074565284
eamt1je,0.15638576
ean0a7x,0.3485171
ecd2nfn,0.82145137
ecd2t8k,0.2162875
ecd4uyv,0.0039438456
ecd7u6a,0.069555975
ecd94mg,0.19619495
ecd94y3,0.1733439
ecd9sug,0.3483832
ecdbclp,0.08156437
ecddkzy,2.538398
ecdg6qk,0.12536916
ecds00l,0.31386375
ecdu0ki,0.07352684
ecdz9o5,0.44044966
ece61jk,0.3064313
ece6v70,0.07145121
ece70qs,0.07053497
ece8j5d,0.0541132
ece8sol,0.89653647
ece8u8v,0.06817328
ecea1b2,0.37896448
ecedcvw,0.012301087
efat35g,0.07629877
efat90z,0.032741487
efaxmao,0.033473313
efb0k0p,0.78183424
efb0uqk,0.04926157
efb14b9,1.4212991
efb19cz,0.24645421
efbbrta,0.17866363
efc5plq,0.010893181
efc5qwj,-0.0046783835
efc98dk,0.15130903
efc9gzo,0.069092825
efcl9nt,0.065368816
efcm82y,1.3181368
efcrxat,0.3655053
efcs0xs,0.052743383
efcspkc,0.16031946
efcvu3s,0.024007767
efdprrc,0.063645355
efe283e,-0.017650709
efeq1p5,0.04156798
efnhndz,0.12150634
efuo25s,0.23473415
eg1sy9c,0.124448225
eg2vzyl,0.060970515
ehv55fw,0.05803699
ejc6cph,1.6419063
ejc6eao,0.19171423
ejc6ofq,2.1892161
ejc6zkj,0.04874085
ejc79kr,2.0010705
ejck3h3,1.3444089
ejctggm,0.077441946
ejcynh4,0.1081307
ejd0mr9,0.66229445
ejd4ijm,0.6135418
ejd4xbj,0.23066422
ejd7m3v,0.42946112
ejd9it2,0.15239096
ejdkez0,0.07754182
ejdmpwm,2.7889514
ejdt582,0.6994407
ejdtqj3,0.08766128
ejdu3yr,1.3872488
ejdu9w8,0.20169708
ejdvphp,2.519161
ejdw1cw,0.25916314
ejdyyjd,0.092699945
eje0q4a,0.12522304
eje4lvh,0.3834989
eje7inr,3.020545
eje82m1,0.57801193
ejeawrd,1.0051317
ejefsx1,0.2784618
ejegnyg,2.5602946
ejekpk7,0.08122228
ejeowzj,0.06677918
ejepgpn,0.527028
ejf0qbn,2.2805395
ejf1zan,0.29634184
ejf28r5,0.1033583
ejfagio,0.36428213
ekh2eu8,3.0196939
ep69f02,0.5780832
ep6fzon,1.6835194
ep6g64h,0.123044476
ep6gsb6,2.4701202
ep6irpr,0.10516352
ep6j1wb,0.100940645
ep6jdwj,0.19587058
ep6prkb,0.09247008
ep806in,0.12769735
ep86p5c,1.0427779
ep8cc9v,2.551088
ep8dcoh,0.22618225
ep8dpmo,0.86788225
ep8dptm,0.091738164
ep8eo1g,1.2001297
ep8esq4,0.07471447
ep8euh3,1.1937768
ep8fk23,2.6019313
ep8ibv5,0.287463
ep8j79s,2.0026283
ep8jphh,3.186924
ep8jxm6,0.12549257
ep8m4zy,0.63805985
ep8twva,0.105872996
ep8yk6i,0.21997286
ep9fv4l,1.8110787
epap1f1,0.96205497
epbia03,0.29381803
epc78xp,1.4168149
es9kk4v,1.5495168
es9kwxf,1.9434222
es9kx3k,2.7906287
es9l5wx,0.16689801
es9l67h,0.17961943
es9l896,0.17018661
es9l9pb,0.42931795
es9ldyh,1.2425684
es9lhgk,1.3858819
es9mwh0,0.74698704
es9seif,0.23887604
es9vltk,0.1567545
es9zc7f,0.07084413
esb97h8,0.9146709
esbext8,1.5626924
esbf1eq,2.8527775
esbf578,2.2691836
esbjpqw,1.366595
esbjv0v,0.21159212
esboy0r,0.5260036
esbr53d,2.5099056
esbugsd,1.4390191
esbvp07,2.2945473
escfttq,1.5742874
escnl9r,0.0147186
escpa3h,0.21935105
esngmi5,0.34091657
eteyrge,0.06865691
eteyy81,0.078947276
etf2m8o,0.07533973
etfb1tu,0.082091615
etfgrbo,0.055976138
etfuq4s,0.08638934
etfvqd9,0.05569815
etfxmjs,0.08585288
etfxvk6,0.08173592
etgfe6c,0.35351175
etgrcfh,0.074489385
etgua1n,0.08903769
ether1i,0.07808565
ethiwcd,0.0838356
ethk64g,0.18276268
ethkbis,0.048256896
ethkdue,0.015050352
ethkp4g,0.08368697
ethndfa,0.06400069
ethptf3,0.21284288
ethq180,0.11774502
eti3gt3,0.085752815
etic8th,0.10521336
etifr2h,0.072976425
etig6e7,0.07052867
etill4c,0.030654937
etinvb7,0.1189792
etitnll,0.08740509
etj4o23,0.104971476
etk9836,0.09337573
etoobjy,0.09314586
etu6mnd,0.37849385
etu6n8k,2.1533036
etu6o5q,1.7279489
etu6t5s,0.99418426
etu7820,0.6867094
etu7bu5,0.42748505
etu7sc2,0.3148712
etu9a82,1.2832161
etuaeg8,0.1334168
etuc8f8,0.16315323
etuc96k,0.16732696
etud15q,0.38013387
etuh625,0.25540566
etuhk35,0.18597785
etuyg7j,0.65409553
etuzgfc,0.061173066
etv266e,0.07129973
etv4pde,0.12055528
etv60m9,0.070949554
etv7cud,0.07701488
etv80gm,0.8650588
etv837i,0.22255929
etv8ilv,2.761771
etv8ynk,0.38480732
etv9is8,0.48555636
etva4gx,0.35831797
etvbcvn,0.25700244
etvcqc6,0.22407576
etvm9xj,0.54344213
etvmcui,0.22773631
etvmvd1,0.42188662
etvntl7,1.8034002
etvpbvw,0.5462385
etvq8wf,0.17867078
etvv04n,0.5159152
eu9w3sy,0.5331151
eu9w8qf,0.05719153
eu9ws3k,0.1649416
eu9xgka,0.07031889
eu9xlcp,0.8065782
eu9xq1u,0.15199995
eu9ywjm,0.05786498
eu9z0ex,0.08566218
eu9z0y7,0.50859016
eu9z1a2,0.084037334
eu9z4cd,0.64016956
eu9z6fj,0.26738
eu9zclo,0.1276507
eu9zwr4,0.17443675
eua00yu,0.102509454
eua0395,0.06487666
eua7l98,0.10781692
eua87q0,0.038001813
eua882x,0.09029968
eua88ku,0.12341618
eua8anw,0.14595
eua8ape,0.4907592
eua8b6y,0.0958963
eua8bcl,0.13358662
eua8gco,0.13725954
eua8idw,0.034521982
eua8xkk,0.11655132
eua95yl,0.10578787
eua9hgz,0.2255629
euaefq9,0.050475515
euaizsw,0.16451925
ewulg9f,0.04904622
ewulyxa,0.0334595
ewumsz3,0.04856147
ewunbuf,1.7587178
ewuofh1,0.1062859
ewurj20,0.0909957
ewurlst,0.024998792
ewutmd5,0.06179686
ewuzbs0,0.04147497
ewv0fum,0.030889288
ewv0jsy,0.47804916
ewv0qup,2.5489404
ewv1rdt,0.0416674
ewv24ne,0.058698222
ewv2a4v,0.054564685
ewv52qt,0.093905054
ewv5b5g,1.5049695
ewv6uof,0.06691782
ewv82af,0.046243727
ewv8rz9,0.043316983
ewvct8a,0.081455216
ewvhamf,0.05031757
ewvkbse,0.012152553
ewvr2bk,0.056135044
eww0ciy,0.035574585
eww1hz6,0.056295477
eww2f9i,0.08139341
ewwq4wp,0.047938682
ey4xw65,0.16205136
ey4y1lp,0.2174888
ey4ytag,0.11119279
ey505c1,0.3002749
ey50gki,1.7480084
ey52h1h,0.09328159
ey5bva4,0.05996509
ey5djd5,0.27813467
ey5gt3l,0.34127885
ey5if1y,0.498092
ey5jii3,0.055436343
ey5u2hw,0.13389204
ey5ukk5,1.455476
ey5vyp1,0.91129416
ey5w3b1,0.039705396
ey5w9xy,0.29043287
ey5y9wu,1.6279296
ey6020h,0.35809314
ey60fjy,0.12560421
ey60rrb,0.20725888
ey618a6,1.0493097
ey62r7u,1.47511
ey63zf6,0.06186969
ey646f9,0.32989025
ey67ib7,0.04685296
ey67pfs,0.15207227
ey68h9b,0.219583
ey69mnh,0.11554366
ey6dfw7,0.3287521
ey6jedy,0.20046309
ey75lh4,0.75830674
eyb4bxj,0.1843863
eybyp76,0.43345332
d74u6dz,0.26088685
d74vamo,0.7845745
d74w6l9,0.017525166
d753j9d,0.22242741
d75abqy,0.2433501
d75cwgw,0.12205426
d75losi,0.041219436
d75lspb,0.08606808
d75m2ll,0.037803113
d75n986,0.544427
d75nbri,0.7204265
d75phn6,0.1854776
d75r6un,0.03003624
d75rbbz,0.07987964
d75t4bd,0.020555615
d75vsol,0.7570175
d75vyrd,1.0693518
d7br625,0.1104533
d7bt1u4,0.42172772
d7c493d,0.26320532
d7cbf16,1.4039611
d7cc0k5,0.04306297
d7ck562,1.0488671
d7cm7ly,0.11875019
d7cvy5f,0.7477749
d7cyodo,0.40621412
d7czldo,0.42279917
d7d2vd8,0.31840694
d7d8ypu,0.17213829
d7dbeqd,0.14918745
d7ddm2f,1.1281397
d7dlfwx,0.15517706
d8jg2hh,0.048796944
d8jgur7,0.046482787
d8jgx0e,0.08635848
d8jhs20,0.19943604
d8jhy8i,0.12833102
d8jivhu,0.110372774
d8jksn7,0.064429946
d8jlev6,0.15944219
d8jn4ym,0.10428557
d8jqyf0,0.09545717
d8jrw6d,0.06935823
d8jtdof,0.081428215
d8jtn7c,0.14060682
d8juejf,0.23122051
d8jvf0y,0.25092745
d8jwlz6,0.06053272
d8k0v3w,0.34815013
d8k4zf2,0.29650426
d8kdruw,0.0018383414
d9jwg6s,1.2097287
d9k465f,0.5233633
d9kggji,0.13882431
d9l7vt2,0.07414134
d9lpts6,0.00045873225
d9w2h77,0.055211395
d9w3kx7,0.10798369
d9woigb,2.2147636
d9x6eal,0.067351535
dd5ckqd,1.6885345
dd5di30,0.97444636
dd5e1ty,1.9283522
dd5grew,2.1307352
dd5hrf2,0.872888
dd5i6kx,0.96755403
dd5mxzg,2.238023
dd5n6dj,0.51844764
dd5nltq,0.07228025
dd5nvzz,0.6979078
dd5od21,0.074686766
ddhlgmp,0.10342503
ddhnj8n,0.34054184
ddhnl4s,0.22615115
ddhp70j,0.2753896
ddhp7gw,0.1584623
ddhq8xp,0.19028667
ddhr15e,0.22764283
ddhs3tf,0.2007231
ddhsjoc,0.1112786
deqdho0,0.20958206
deqdqeh,0.40044445
deqjoug,0.08333272
deqlj95,0.037441462
deqm9cy,0.113715395
der0j4u,0.6758313
df96qxv,0.41868752
df96qyw,0.3551299
df96xh5,0.90084815
df97ef2,0.2931475
df97hh9,1.3007246
df9aj3b,0.2381157
df9gzpi,0.24272726
df9kktx,1.967279
df9rfxf,0.64877975
df9rs8q,0.2929479
df9srtw,0.08290991
df9tqg5,0.34441683
df9ydzu,0.12975395
df9yso7,0.63471055
dfa2yat,0.4121645
dfa6mhp,1.0199146
dfa6qwf,0.093510315
dfa7mqb,0.42420667
dfa7za3,0.2095214
dfaaa87,0.095443085
dfabxwj,0.17401668
dfafo77,0.15179913
dfajkzy,0.14112301
dfapjjp,0.22222224
dfaunxp,0.65895283
dgipl17,0.1197386
dgiqgqr,0.055324256
dgiylns,0.08368001
dgj2lx3,0.057275534
dgj3qbd,0.11707931
dgj46rj,0.09819165
dgj4cgt,0.106313
dgjcte8,0.04689192
dgjm2e8,0.53799665
dgjprx0,0.13790718
dgve2v0,0.25156087
dgveo3q,0.8857365
dgvewuu,0.14583771
dgvexwa,0.37751776
dgvf5vx,1.0804287
dgvfcjm,0.118016005
dgvfkbq,0.20008549
dgvfy5r,2.3956065
dgvg0g0,1.9775416
dgvgfjw,0.7107441
dgvrqjd,0.4783194
dihqp1y,0.1152552
dihrb15,1.3254659
dihrsun,0.17198661
dihsd2f,0.17177126
dihsyfu,0.13966559
dihtaup,2.7861273
dihthcd,0.07524325
dihtm2l,1.6794204
dihtsb5,2.4064422
dihtt6a,1.2486066
dihtvld,0.5340591
djx9wdh,0.43106622
djxitsy,0.13119218
djxlke4,0.34491056
djxnzwb,0.13092023
djxok3g,0.12177719
dk2ziv5,0.16006811
dk37b8h,0.37435013
dk38ahr,0.01709199
dk399ov,0.6759798
dk3mis1,0.07299148
dk3qibr,0.13897467
dk43y8m,0.15123375
dk4foco,0.8714224
dk4gzl2,0.08475891
dk4ijbb,0.8687875
dk4isnn,0.084120676
dk4iwxd,0.06276913
dk4jrx9,1.3145553
dk4kgbz,0.53656954
dk4mtwy,0.43217605
dnb13ck,0.11500264
dnb1pqe,0.13602568
dnb2e54,0.99479306
dnb4fj7,0.92839134
dnbe7qr,1.3458493
dnbekq7,0.31224084
dnbf3qi,0.112495065
dnbf57x,0.09808871
dnbmprv,0.093820184
dnbqy5q,0.17784262
dnbze6e,0.06445517
dncuxpf,0.5173525
dncx19u,0.16418417
dnd1v0b,0.0876259
dnd30ld,0.24070078
dnd36i7,0.10227932
dnd3wbw,0.033915527
dnd4v12,2.2559304
dnd7c9g,0.043213308
dol8sw9,0.5354459
doljsfy,0.0743473
dolprj0,0.84347594
dolqya5,1.9617105
dolrxji,0.13736323
dolt44h,0.33826602
dolvfto,0.7390189
dolx7xm,0.23144574
dolxhhe,0.1434222
dq3apkx,0.22772372
dq3as3n,0.09081361
dq3cg85,0.7946756
dq3d581,0.4292462
dq3e6gl,0.40971243
dq3eehd,0.26373145
dq3gnww,0.17893776
dq3iu9o,0.0851323
dq3k23k,0.9574636
dq3k2gf,0.09242936
dq3mpbh,0.65550596
dq3qis9,1.3159385
dqd2w45,0.43198115
dqd359j,0.6140664
dqd3w2n,0.048649848
dqd3wis,0.67031646
dqd6gzf,0.5733631
dqdclkb,1.9501975
dqidqrd,0.017046906
dqiebvj,0.40275794
dqieho8,2.0577567
dqietzl,0.076709345
dqieucp,0.5634735
dqif2gj,0.98394275
dqif9j2,0.70623755
dqifc9v,0.13548206
dqifu0j,0.4943303
dqifvyu,0.45677644
dqig5bt,0.59426445
dqig9hi,0.062441334
dqigh1s,0.51429456
du0itfh,0.096571885
du0iwf4,0.06525948
du0iyfg,0.16233252
du0jeqf,0.98914856
du0jfyc,0.0520761
du0kfzc,1.1283218
du0knbh,1.9379525
du0kz1o,0.117346376
du0lfw7,0.12961291
duk0agw,0.04154069
duk0fd7,0.2080437
duk30m6,0.033969887
duk37s8,0.25468022
duk50vw,0.3245896
duk5eqe,0.22558174
duk837e,0.16757867
duk8n8o,0.7330158
duk9375,0.445207
dukbkdi,0.09412656
dvfppes,0.073974155
dvft17a,0.061619967
dvftech,2.776093
dvftx75,1.7523968
dvftz77,0.046254568
dvfufoy,0.071625054
dvfuku8,0.24869326
dvfuvmz,0.015600912
dvfv2av,0.05779434
dvfvywz,0.058371678
dvfw64l,0.009009093
dvfwepd,0.7830534
dvjhbli,0.6701109
dvjhnrk,0.84220314
dvjjjn5,1.4213374
dvjklkr,0.10531127
dvjkng8,0.08858191
dvjl95n,0.09646679
dvjlv1d,2.0102928
dvjm08u,0.17921825
dvjp4p0,0.1306722
e01zfn3,0.15161012
e01zfvt,0.46323133
e0202lv,0.0019476563
e02133g,0.10342379
e021a4f,0.11873595
e3aj0fj,0.11322731
e3akf81,1.0978966
e3amalh,0.24003868
e3an0bd,1.1067618
e3ap0g6,1.5505179
e3apdk1,0.34550494
e3arphg,0.074368626
e3avcau,0.10123897
e3awj2k,0.50015175
e3baang,1.2391915
e3bdtg7,0.0785657
e3egthu,0.20701513
e3eitpx,0.4966246
e3eiuvb,0.9322886
e3ejpwq,1.2219007
e3ekg1l,0.15148291
e3epies,0.13925797
e3eqex5,0.21883158
e3irnen,0.5199135
eay4laa,2.8700428
eay5nx0,0.067440346
eaz1ukg,0.115653016
eaz7sj5,1.6699762
eaz865n,0.64466465
eb5ck6t,0.7340329
eb5g3k6,0.12182203
eb5gtj3,0.26947504
eb5gyan,1.1352053
eb5iiqn,0.10001445
eb5km6n,0.056674942
ecwzooy,0.07312553
ecwzpbn,0.2096234
ecx0ug0,0.40002364
ecx0vs1,0.09257235
ecx14qe,0.062233694
ecx2b2e,0.9193673
ecx2zg5,0.46230662
ecx319c,0.10030784
ecx35t5,0.6258293
ecx5wx9,0.09028293
ed8d94a,0.06419919
ed8fpdo,-0.0011699051
ed8vzpk,0.2734183
ed8wj8u,0.09448341
efsj39d,1.2118979
efsmllk,0.5909775
efsnnhm,0.60876346
efsq19a,0.21843559
efsyr5h,0.3199373
efszk4l,0.9828617
eft1q00,0.04251022
eft25ad,0.34027958
eft2ibn,0.42813146
eft3hrq,1.6625769
eft4o4z,2.7063575
eft4qw1,0.27041262
eft6hio,1.5335609
efu0jyb,2.0346193
efvr2av,1.0944288
eg0xw11,0.12526852
eg1a0sj,0.06769452
eg1adkz,1.2427918
eg1d7xc,1.6166325
eg1d99g,0.32324392
eg1g11z,2.3479886
eg1gcrx,0.17116651
egp600o,0.20829023
egpgtvg,1.4277236
egph55f,0.15140843
egpho7q,0.14504507
egpibox,1.6469052
egpih67,0.040070966
egpiw4q,1.7451965
egpj1h1,0.32773456
egpjs0g,0.8530946
egpk08d,0.06107436
egpljjz,1.8160299
egplo8n,1.6219968
egplxba,0.04261834
egprgm7,0.06394272
egq5wen,0.14463942
ehp55a8,0.24145299
ehp64sy,0.16418707
ehp6iku,0.10237039
ehp6v14,0.4960974
ehp74gs,0.48274177
ehp7rvp,1.3706732
ehpvam2,1.3002902
ehpz3ea,0.33001813
ehxfmdx,0.29334736
ehxg78m,0.16414689
ehxhsx8,0.12835757
ehxqmvc,0.056739196
ehy1g2l,0.121585295
ehzbsk0,0.05860254
ehzg7bt,0.15775865
ehzi3zp,0.04784789
ehzsjuh,0.06403337
ejc5tsu,1.6394992
ejcdljm,0.3709306
ejce5ye,0.09369257
ejch7w5,0.09502554
ejcj1i8,0.10132529
ejcjwor,0.90951073
ejcjx4m,0.19755842
ejcjy6a,0.24518931
ejckkjx,1.012771
ejcl0vx,0.36084378
em82sgd,0.09029342
em87h44,0.042583413
em87nm4,0.08598196
em8h8bu,0.11106093
em8ku2p,0.09586409
enjtuxq,1.5675311
enjtv22,0.10839346
enjxner,0.8624663
enk0xjx,0.64345264
enk28o4,0.10671171
enk2x1m,0.9657626
enk3ri1,1.9959664
enk53pz,0.11071256
enk87vf,0.08863232
enke25n,1.4099644
enkf6e3,0.26542526
enmcbkg,0.44533682
enn0d2f,0.38273197
enrizwd,1.2411392
enrj8nn,0.22784182
enrv3lt,0.09970229
enrx737,0.43127644
ens5ou5,1.343949
ens7itj,1.8244898
ens7v7d,0.6474956
ens88ac,0.1358744
ens8y9z,1.8981514
ens9dwm,0.40500796
ensj17i,0.80153495
entwtfw,0.56329125
envat23,0.07916285
epvspeo,1.0680963
epvu2q0,0.15518022
epvwaqr,0.4595188
epwd8z8,0.07201524
epwkm9r,0.56879455
epwkon3,0.72030634
epwnlbf,0.29797477
epwv2ad,2.4554517
epxb90x,0.0815721
epxihq4,0.16724893
esbl4mv,0.10908048
esbpark,0.53668004
esbqxuu,0.0063382685
esbqyy3,0.16689318
esbr318,0.09759188
esbsgp2,0.52262175
esbto7y,0.3994031
esbxi98,0.37081963
esc1ick,0.38345355
escio6u,1.9019539
esck44g,0.24164203
et9x8u7,0.026087299
et9yqa3,0.08123116
et9zjhn,0.09923876
eta2bf1,0.25789988
etas71y,0.10304694
evm82jr,0.29729626
evmog0l,0.96146095
evmwzqg,0.24414235
evmzjbr,1.1749399
dwrt1jr,0.11924473
dwsb80u,0.28794098
dwskdi2,0.16233553
dwte155,0.10993499
dww8b23,1.312314
dww9moh,0.33241445
dwyrekl,1.1859684
e62go3g,0.39924872
e62iv11,0.8739461
e62vqeu,0.2021432
e63d4rh,0.8343265
e63owb7,0.053598627
e63qrdb,1.106158
e63th0a,0.32675532
e63z3bk,0.08411242
e649klk,0.17723694
e64jn2w,0.08576438
e68csqk,0.122633114
e6bsb5s,0.42405456
e6cakjl,0.25914097
e6cis8j,0.36923876
e6cn4a0,0.85789925
e6d178w,0.11510235
e6d4fcg,0.014596805
e6dah4g,0.117083915
e6dbnka,0.12867764
e6df2ze,2.1838129
e6djicd,0.25616276
e886ygn,0.09380915
e88ce9z,1.6615824
e88hvlz,0.5624348
e88kd55,1.2412978
e88kh50,1.9928117
e88t6ho,0.68344843
e88us8b,0.04786352
e88vvvs,0.1906035
eahcvnr,0.13374576
eb2ksfh,0.23647413
eb3t8hm,0.0073714703
eb4fnbz,0.3680892
eb57z0i,1.2263832
eb58h8d,0.20501369
eb5f53i,1.6986569
eb5tkke,2.8289058
eb6f6sd,1.811078
ebm14yc,0.3580113
ebm3olo,0.070983835
ebm96f6,0.21177739
ebmkuho,0.07686292
ebmm5p4,0.06577095
ebn3ofq,0.10470523
ebn4up3,0.03511806
ebn605w,0.20333564
ebn63gu,0.1043293
ebn698h,0.08894864
ebn7lmn,0.24170992
ebno5mt,0.5986541
ebo74ap,0.29714358
ebwuoii,0.12816218
ec8dmub,2.6321108
ecqqqyw,1.9137022
ecr1i8g,0.017099023
ecr5nws,0.12738234
ecr7ph8,0.18420342
ecr8tu4,0.12442791
ecrazqj,1.6288841
ecrfw2g,0.11147
ecsw506,0.21115947
ed355qg,0.3865252
edtwwzq,0.22968778
edw5zxi,0.9217508
eea0mm6,1.7064291
eea2mm2,0.64979404
eea91jh,0.30724275
eeaf44w,1.7515578
eeahg9w,0.24712385
eeaykoe,0.08765368
eeb8hcw,0.0699604
eeba4bq,1.2288429
eebce6e,0.109658696
eebeqiw,0.09736567
eebj6y5,1.8094611
eebms8h,0.19612738
