less_toxic,more_toxic
0.488938045501709,0.6347891092300415
0.5261050283908844,0.6219650626182556
0.5346400260925293,0.6171808123588562
0.4614743173122406,0.541546106338501
0.4933858633041382,0.5330190598964691
0.508487981557846,0.5049216270446777
0.47091064453125,0.5906279683113098
0.4873960852622986,0.5798219203948974
0.4944634497165679,0.5844831824302673
0.5499898552894592,0.4836277067661285
0.5204430639743804,0.4731933295726776
0.5079276621341705,0.4838331043720245
0.4816759467124939,0.4875609636306762
0.5187969446182251,0.525231009721756
0.5382015526294708,0.5215076804161072
0.4910707950592041,0.5111621797084809
0.5216614603996277,0.5405552744865417
0.5045431971549987,0.4971418023109436
0.5105879068374634,0.4879612624645233
0.5774708747863769,0.5131547808647156
0.5133155405521392,0.5866624593734742
0.5234805345535278,0.5622271776199341
0.5090139269828796,0.5683200120925903
0.5001497030258178,0.5214221477508545
0.4635060667991638,0.4450919032096863
0.5420109450817108,0.5417534112930298
0.5592077314853668,0.5363136649131774
0.512026846408844,0.5510988831520081
0.4991627216339111,0.5176467537879944
0.6239501953125,0.5389437198638916
0.5030961394309997,0.633349084854126
0.491963142156601,0.6177366495132446
0.4577309429645538,0.6259108185768127
0.4578169107437134,0.649951171875
0.4691533923149109,0.6305471777915954
0.5078112006187439,0.4674913465976715
0.4911029040813446,0.5451614737510682
0.4868256449699402,0.5356877386569977
0.4760295569896698,0.5373064994812011
0.4865176022052765,0.4823077261447906
0.4874458491802215,0.5138840138912201
0.4849859654903412,0.6779245495796203
0.487000834941864,0.661001455783844
0.5064975917339325,0.5086009562015533
0.5127987265586853,0.5038409769535065
0.5608936548233032,0.5433004260063171
0.5549058318138123,0.5197185814380646
0.5161744594573975,0.480443674325943
0.4934679746627807,0.4764133751392364
0.4771961271762848,0.4701699018478393
0.484554648399353,0.4844166755676269
0.5396773219108582,0.5042562901973724
0.5125053644180297,0.499769377708435
0.5296371579170227,0.4979923367500305
0.5846693515777588,0.6425749897956848
0.5704203248023987,0.6607463359832764
0.5817481517791748,0.7495536088943482
0.4806939721107482,0.7173586249351501
0.4733379125595093,0.7299094438552857
0.5798795700073243,0.4597258985042572
0.5376604080200196,0.5565717458724976
0.5271913409233093,0.5895130872726441
0.5084687113761902,0.4886443614959717
0.5000634849071502,0.5172100722789764
0.508636212348938,0.4904640853404999
0.4751799523830414,0.516939926147461
0.5086678862571716,0.5236021518707276
0.585579001903534,0.5065827250480652
0.554227614402771,0.511878764629364
0.5168024778366089,0.5658033609390258
0.5247125446796417,0.5836147546768189
0.5059405446052552,0.5743442893028259
0.4944684565067291,0.4965470731258392
0.4735829353332519,0.4845969796180725
0.4734393298625946,0.4755542337894439
0.463734370470047,0.4928176999092102
0.4882600307464599,0.521777617931366
0.489821583032608,0.540118145942688
0.5059800624847413,0.5522587895393372
0.5222652971744537,0.4754926145076751
0.5088173270225524,0.7156201839447022
0.48154017329216,0.6924275040626526
0.5098136782646179,0.7196713566780091
0.5016754567623138,0.4941166818141937
0.5022288262844086,0.471349310874939
0.5060089945793151,0.4905083894729614
0.4976925015449523,0.5668747544288635
0.4832955360412597,0.4716691493988037
0.484497982263565,0.4633514642715454
0.509359884262085,0.550852644443512
0.5033157467842102,0.5922673106193542
0.5133943736553193,0.5392472565174102
0.4943343818187714,0.5488494277000427
0.4827397227287292,0.5338631987571716
0.4973056018352508,0.5422422051429748
0.4805942833423614,0.4998662233352661
0.4767148852348327,0.4948911786079407
0.5176354229450226,0.6210647106170655
0.5169865310192108,0.6085157871246338
0.521202802658081,0.6209212064743042
0.6053067326545716,0.536035817861557
0.5735102415084838,0.5040424764156342
0.4576640903949737,0.5667510867118836
0.4756065547466278,0.5519869267940521
0.4750880479812622,0.5695546984672546
0.5381118774414062,0.5218657374382019
0.541464650630951,0.5415193438529968
0.5330081105232238,0.5294440150260925
0.6810966610908509,0.6323115110397339
0.6578462243080139,0.60640389919281
0.6570657968521119,0.6066539406776428
0.4640128791332245,0.5152580976486206
0.4792471706867218,0.5439263701438903
0.480443263053894,0.4765736758708954
0.5134358882904053,0.6649218678474427
0.5175507307052613,0.6770179033279419
0.5041614353656769,0.6496300816535949
0.4998021066188812,0.5260634362697602
0.5032911360263824,0.5235225975513458
0.4940448105335235,0.4878071367740631
0.4940586149692535,0.46015625
0.4612660825252533,0.4617497146129608
0.5039004445075989,0.4684691548347473
0.5401363730430603,0.4782809376716613
0.4996277511119842,0.4894639670848846
0.4881768286228179,0.4992541432380676
0.5106592237949371,0.5423567295074463
0.4996273219585418,0.5674594879150391
0.5074803948402404,0.5664841771125794
0.520702350139618,0.4857249438762664
0.4688746392726898,0.5094969987869262
0.4585520088672637,0.497816002368927
0.481971788406372,0.4830886960029602
0.4935164332389831,0.4832038879394531
0.4937213838100433,0.4777400016784668
0.5142483651638031,0.4915129303932189
0.5235683798789978,0.5013789594173431
0.4836745023727417,0.5022806882858276
0.4981428265571594,0.5032440185546875
0.5070850133895874,0.4882586121559143
0.4756105661392212,0.4923082172870636
0.4764091789722443,0.5063329637050629
0.4782588899135589,0.4955844759941101
0.4911677658557892,0.4930793821811676
0.4912284791469574,0.4816678464412689
0.532348382472992,0.5115066111087799
0.4857602298259735,0.4887333035469055
0.511416232585907,0.5173056185245514
0.4900758981704712,0.5940263867378235
0.4865424931049347,0.5118471920490265
0.4946890354156494,0.5230775892734527
0.4869581162929535,0.5508272528648377
0.4926806628704071,0.5497554898262024
0.5051268577575684,0.5631348371505738
0.5506852269172668,0.4860978305339813
0.4754384398460388,0.5034361839294433
0.478450870513916,0.5115242719650268
0.4993579745292663,0.6004026532173157
0.505907553434372,0.5654662728309632
0.4951464772224426,0.579557192325592
0.4851842701435089,0.5221792101860047
0.4791826128959656,0.5337721943855286
0.4978148221969604,0.5159241914749145
0.4958254218101501,0.4796735167503357
0.4785436868667602,0.5311996579170227
0.4823565661907196,0.5256751775741577
0.5175816297531128,0.5903640747070312
0.498948872089386,0.5481757760047913
0.4972575426101684,0.5651403546333313
0.5650897979736328,0.6814862012863159
0.575170373916626,0.6860567927360535
0.5654406189918518,0.6881094694137573
0.5185455799102783,0.6028254628181458
0.5191384434700013,0.6194695472717285
0.4994523704051971,0.5753352165222168
0.5078772068023681,0.504725182056427
0.4826363742351532,0.5073953866958618
0.4662095844745636,0.5061246454715729
0.4694787383079529,0.5029943346977234
0.5137183248996735,0.4919043362140655
0.5113158524036407,0.5278233349323272
0.5066547811031341,0.5268262624740601
0.4645027101039886,0.5436612010002136
0.4669073700904846,0.5368402600288391
0.4706515252590179,0.5500231742858886
0.512223607301712,0.4579793512821197
0.4924233555793762,0.4736472308635712
0.5028946340084076,0.4942403137683868
0.487313312292099,0.5034902691841125
0.5303220629692078,0.4914029777050018
0.4926701307296753,0.5538817286491394
0.4657466471195221,0.4898741185665131
0.4686036348342896,0.4906113147735595
0.4590904474258422,0.4853999853134155
0.5077457308769227,0.4854701697826385
0.4935609340667725,0.5059246599674225
0.5133703827857972,0.5099429488182068
0.486358118057251,0.5279194712638855
0.5053484737873077,0.4944984555244446
0.5136169850826263,0.4995687961578369
0.5069865226745606,0.5192002296447754
0.5095844864845276,0.5180086374282837
0.5046562910079956,0.6123568534851074
0.4828120827674865,0.5946804940700531
0.4895729959011078,0.5836729049682617
0.5264557838439942,0.53294757604599
0.521612548828125,0.5553836941719055
0.5189312338829041,0.565534794330597
0.5138170301914216,0.4701020777225494
0.5222742080688476,0.4724883556365967
0.5737499117851257,0.4935430526733398
0.5808427572250366,0.5005493760108948
0.544826889038086,0.4709564983844757
0.5605003833770752,0.46202552318573
0.5182332575321198,0.4675574123859405
0.4890005648136138,0.4827083706855773
0.5539489984512329,0.4768441379070282
0.559171998500824,0.5050372242927551
0.5156759858131409,0.4787962257862091
0.5011612236499786,0.4756476938724517
0.4865679085254669,0.5116205394268036
0.4692082107067108,0.4945605754852294
0.4803167521953583,0.4827124297618866
0.4785278022289276,0.4915212273597717
0.4902162313461303,0.5471988022327423
0.6782865643501281,0.6747997641563416
0.6885190010070801,0.6883459091186523
0.658803653717041,0.66657954454422
0.5271352052688598,0.4888826966285705
0.5181984186172486,0.5818814158439636
0.5145562589168549,0.5946767330169678
0.5212387502193451,0.4810376346111297
0.497917091846466,0.5053133189678192
0.5265759468078614,0.4906546771526336
0.4911083579063415,0.5619994878768921
0.5020482540130615,0.568088972568512
0.5701743364334106,0.5924497246742249
0.5608165383338928,0.5875417113304138
0.5339497089385986,0.6250368475914001
0.5141366958618164,0.561241614818573
0.5212064921855927,0.5373791933059693
0.5482349276542664,0.5478399991989136
0.479706472158432,0.4596508026123047
0.5120541989803314,0.4828635811805725
0.5102841556072235,0.4908235847949981
0.5113438487052917,0.4817177593708038
0.4834439396858215,0.5720006346702575
0.4706108152866363,0.5603848934173584
0.4800529599189758,0.5635548830032349
0.5149881303310394,0.4909145832061767
0.4582116365432739,0.5358695209026336
0.464621376991272,0.5373934984207154
0.4619369029998779,0.5379901051521301
0.5189306795597076,0.5821114897727966
0.5088429868221283,0.5139867186546325
0.5093558073043823,0.5063926935195923
0.4818774878978729,0.4997759878635406
0.4814805030822754,0.4920639216899872
0.491008996963501,0.4699333608150482
0.4987339675426483,0.471533066034317
0.5005072593688965,0.476298052072525
0.5362735331058502,0.553490686416626
0.5580868124961853,0.5208791136741638
0.5798669815063476,0.5407648205757141
0.5133402228355408,0.5604817390441894
0.50446035861969,0.5500935196876526
0.5255422115325927,0.5619681477546692
0.4812222480773925,0.5262279689311982
0.5001487612724305,0.5393850803375244
0.4958924412727356,0.501710319519043
0.4944851219654083,0.4880815804004669
0.4922763824462891,0.493768697977066
0.4625725567340851,0.4998346388339996
0.4825905978679657,0.5065507590770721
0.5300215601921081,0.4886470437049866
0.4418027281761169,0.4963748097419739
0.4492031931877136,0.4728824079036712
0.4969091415405273,0.5858325839042664
0.5195998430252076,0.5925460457801819
0.513333660364151,0.5917043685913086
0.4604853570461273,0.5139797687530517
0.5216308236122131,0.530462121963501
0.5112976670265198,0.546096920967102
0.4761580884456634,0.5402324676513672
0.5202172994613647,0.5705722808837891
0.4843291580677032,0.4906399488449097
0.4892625749111176,0.5269134104251861
0.4903425455093383,0.5083927392959595
0.5176721334457397,0.5249762654304504
0.4671648323535919,0.4865143120288849
0.487516838312149,0.5013055443763733
0.4622512280941009,0.5474944591522217
0.5104505598545075,0.484281712770462
0.4682527840137481,0.4932037651538848
0.4715276896953583,0.5375001311302186
0.4646873593330383,0.5346262454986572
0.5392377376556396,0.5171081960201264
0.5141703665256501,0.5330027639865875
0.5195278942584991,0.5278156995773315
0.4956844747066498,0.5255934417247772
0.5139829158782959,0.551503574848175
0.5926603555679322,0.5339658319950104
0.6147295713424683,0.4962141156196594
0.5017598509788513,0.5497313141822815
0.5849798679351806,0.4676954567432403
0.4955572247505188,0.5605937719345093
0.4953471183776855,0.5025400459766388
0.5538735747337341,0.4776296615600586
0.4859275698661804,0.5677852749824523
0.5204617142677307,0.6098339438438416
0.5233152389526368,0.5948117256164551
0.5387507915496826,0.6028855562210083
0.5186646401882171,0.4821761846542358
0.5275059700012207,0.4804525554180145
0.4817220628261566,0.4712600350379944
0.476082980632782,0.468589448928833
0.4880644023418427,0.4641436398029327
0.5391448020935059,0.5437562942504883
0.4783303618431091,0.4967645049095154
0.4906124114990234,0.4990334570407867
0.4867787539958954,0.4927924394607544
0.4780872225761413,0.4931920409202576
0.4857318818569183,0.4894743680953979
0.48624666929245,0.5331089794635773
0.4830582857131958,0.522646826505661
0.5098228871822357,0.4805946886539459
0.4856042981147766,0.520968747138977
0.4902237951755523,0.5096878111362457
0.5090569853782654,0.6033120036125184
0.508262985944748,0.5730831265449524
0.4720930278301239,0.570857834815979
0.4876053631305694,0.5561252236366272
0.4700400948524475,0.5789795041084289
0.516587746143341,0.4982736110687256
0.530985152721405,0.4978779137134552
0.4916231215000152,0.5343380570411682
0.5001420736312866,0.5094284832477569
0.5118037939071656,0.4881485402584076
0.468108332157135,0.6851302266120911
0.4778505861759186,0.6645017981529235
0.4860675752162933,0.6775211930274964
0.517811781167984,0.4998797714710236
0.4995586633682251,0.4868331015110015
0.4868185222148895,0.4834688603878021
0.4858298420906067,0.4856678545475006
0.4917859613895416,0.4826398253440856
0.4887354969978332,0.6171805024147033
0.5163383066654206,0.6295703291893006
0.4764375388622284,0.4612265229225158
0.4949338376522064,0.4668253898620605
0.4879242956638336,0.4751905024051666
0.5482157945632935,0.6059815168380738
0.5456862509250641,0.6005701661109925
0.547665798664093,0.6164047122001648
0.5198757469654083,0.5203097581863403
0.4928194522857666,0.5217550694942474
0.5069180309772492,0.5164354383945465
0.5110526323318482,0.5616545081138611
0.5500474452972413,0.5853747487068176
0.543761420249939,0.5730862259864807
0.5612304449081421,0.5090200781822205
0.5520675778388977,0.5028541862964631
0.5296232104301453,0.5157931625843049
0.5170483350753784,0.590638542175293
0.4759526550769806,0.5159183204174042
0.4820481300354003,0.5091108977794647
0.5139311671257019,0.4838925778865814
0.5177789986133575,0.481585955619812
0.5147078216075898,0.5389628887176514
0.5201962709426879,0.5620062947273254
0.4868305325508117,0.5153335094451904
0.5564783453941345,0.7126749992370606
0.5426502108573914,0.704193913936615
0.5525306820869446,0.6980321049690247
0.4709914863109589,0.5243421912193298
0.635209035873413,0.5445555090904236
0.4742509484291076,0.5648699522018432
0.4771012961864471,0.5746453762054443
0.4908047974109649,0.6211120128631592
0.4948435723781585,0.6396652817726135
0.4900292634963989,0.6258941650390625
0.4903941810131073,0.5072343647480011
0.503585821390152,0.4758647799491882
0.4957826793193817,0.4946768522262573
0.5105672895908355,0.4930477440357208
0.4685286581516266,0.49301398396492
0.5768635511398316,0.5472850799560547
0.553559410572052,0.5348339080810547
0.5898260593414306,0.5320136606693268
0.4911674261093139,0.4690386831760406
0.5297048687934875,0.5615435421466828
0.5390615284442901,0.5737600445747375
0.5088969171047211,0.5383809447288513
0.4825833261013031,0.534629225730896
0.5775773048400878,0.4821896493434906
0.4952562749385834,0.4835675060749054
0.48163782954216,0.4851095378398895
0.4956534266471862,0.4903230369091034
0.5163695573806762,0.542813241481781
0.5492299675941468,0.5628998637199402
0.4731667220592498,0.5035028874874115
0.4763471007347107,0.5164136767387391
0.4861526787281036,0.5148705780506134
0.5005538403987885,0.4905888259410858
0.4930870831012726,0.539359325170517
0.5421619117259979,0.4727725267410278
0.5156603217124939,0.4698870599269867
0.5644985973834992,0.4571879744529724
0.5706469893455506,0.4708757817745209
0.4771470546722412,0.5017694532871246
0.4973266422748565,0.5507494926452636
0.4610138595104217,0.5365565657615662
0.504927122592926,0.4922060608863831
0.4968646109104156,0.5050805091857911
0.5041342914104462,0.5255121290683746
0.4839852154254913,0.481146228313446
0.4922671198844909,0.6785622000694275
0.478781509399414,0.6896182298660278
0.481220930814743,0.6829173684120178
0.5392256319522858,0.5035138964653015
0.5369320750236511,0.5207650244235993
0.5500775098800659,0.6207465648651123
0.5390648484230042,0.6373072624206543
0.5563550591468811,0.6322541952133178
0.5032912969589234,0.479131668806076
0.5013628661632538,0.497261643409729
0.4625939965248108,0.4909799039363861
0.4800303757190704,0.4738747477531433
0.53550124168396,0.5139241456985474
0.5000893235206604,0.5304820239543915
0.5325950443744659,0.4678173840045929
0.5235149085521698,0.4755039751529694
0.509996771812439,0.5253372073173523
0.512338787317276,0.5079947352409363
0.5030008375644683,0.5146906673908234
0.4898393332958221,0.5167488276958465
0.5201914548873902,0.5313447833061218
0.5161156296730042,0.5411571741104126
0.4910987734794617,0.4887417793273926
0.5047782301902771,0.4931456863880157
0.4811800837516785,0.482671582698822
0.4842611789703369,0.5232734441757202
0.4899993062019348,0.5187727570533752
0.5193695664405823,0.4847316563129425
0.4995048105716705,0.4784636795520782
0.4774187088012695,0.5560836851596832
0.4717628121376037,0.5630841016769409
0.475613260269165,0.5311315000057221
0.520359194278717,0.4214245200157165
0.4928311109542846,0.6234615683555603
0.4993053376674652,0.6295476794242859
0.4850257217884063,0.5017791748046875
0.4747211217880249,0.5083002805709839
0.457409256696701,0.4972880780696869
0.4624439597129822,0.4983038544654846
0.4738788306713104,0.5415249943733216
0.4826959490776062,0.4760982513427734
0.462251728773117,0.4794132053852081
0.4743492066860199,0.4817344546318054
0.493323266506195,0.4779664397239685
0.6180824756622314,0.4811653196811676
0.6121930122375489,0.4520923197269439
0.5849911332130432,0.4531772375106812
0.4558912873268127,0.4825393378734589
0.4806689083576202,0.4787720441818237
0.4584181845188141,0.4730183720588684
0.5198389768600464,0.5341797411441803
0.5030939161777497,0.480471658706665
0.5015959978103638,0.4759213626384735
0.5126092553138732,0.4909472167491913
0.5154728651046753,0.481500643491745
0.4814616918563842,0.5187371969223022
0.4823640644550323,0.5183928728103637
0.4810961902141571,0.4999981105327606
0.4822377026081085,0.4872866749763488
0.4640437424182891,0.4860509514808654
0.5338972926139831,0.5165365278720856
0.5148063540458679,0.5281950235366821
0.4756815850734711,0.6424490809440613
0.4772947490215301,0.5871081590652466
0.4904675781726837,0.483260041475296
0.516851806640625,0.6225794434547425
0.5163963973522187,0.5942496538162232
0.5352821588516236,0.4736254394054413
0.496111798286438,0.5297778367996215
0.4592874348163605,0.4498488366603851
0.4709911167621612,0.4559478759765625
0.4581928312778472,0.4603777885437011
0.5026728928089141,0.5493715763092041
0.5028991937637329,0.544371771812439
0.520395016670227,0.5234590351581574
0.4924966931343079,0.582734203338623
0.4814197957515717,0.6068549513816833
0.4888805449008941,0.5942227959632873
0.4714987874031067,0.6624456882476807
0.4861012935638428,0.618211853504181
0.6616556286811829,0.4667657732963562
0.4955355584621429,0.4583130240440368
0.495218676328659,0.471345829963684
0.4989048719406128,0.4754469752311706
0.480776822566986,0.490386426448822
0.4780808746814727,0.482840895652771
0.4674802780151367,0.4902033567428588
0.4749342083930969,0.4767163455486297
0.5120272934436798,0.519292664527893
0.4944122195243835,0.5326536238193512
0.4995680570602417,0.5939564824104309
0.4992697954177856,0.5709580421447754
0.5179645478725433,0.5853600859642029
0.4936655521392822,0.5500163435935974
0.4970840990543365,0.5923829436302185
0.5014208614826202,0.5495469212532044
0.4884211778640747,0.5043244302272797
0.4640263557434082,0.5681423425674439
0.4599237143993377,0.5452796936035156
0.4555948197841644,0.5525593876838684
0.5207404017448425,0.5323394417762757
0.5079261958599091,0.4816358923912048
0.5313751697540283,0.4786151468753815
0.4641697466373443,0.4854409754276275
0.4732194066047668,0.4943855285644531
0.5296002984046936,0.5019993662834168
0.5420671820640564,0.5460070669651031
0.5365947008132934,0.5139218807220459
0.5449120283126831,0.5130318343639374
0.5045655548572541,0.5318584322929383
0.4945425033569336,0.5340995192527771
0.4988697230815887,0.5402986824512481
0.4650642395019531,0.4812880158424377
0.4909093081951141,0.504773485660553
0.4854863524436951,0.479191118478775
0.4981390058994293,0.4872204422950744
0.5685029268264771,0.470695275068283
0.5574947953224182,0.5694223165512085
0.5689088702201843,0.5674725890159606
0.4546607315540313,0.5945776700973511
0.4668987691402435,0.5816885590553283
0.4777801990509033,0.5035521626472473
0.5384326338768005,0.5409641861915588
0.5489184498786926,0.5695465743541718
0.5250657200813293,0.5463854551315308
0.4874045372009277,0.4778024077415466
0.4702830791473388,0.5267958641052246
0.4888802051544189,0.567639696598053
0.4941898763179779,0.554835069179535
0.4922020077705383,0.513741397857666
0.5134114325046539,0.4979677438735962
0.4979013085365295,0.5154836475849152
0.5028820097446441,0.5166343688964844
0.4982894361019134,0.5014711141586303
0.5107127070426941,0.4882874190807342
0.491066962480545,0.5146975755691529
0.4915540874004364,0.519728422164917
0.4906138122081757,0.5053665220737458
0.5118881821632385,0.4623266994953156
0.5071318984031677,0.5866857528686523
0.4939090847969055,0.6044440507888794
0.5075461387634277,0.5992125153541565
0.5166179895401001,0.4983059406280518
0.5245588064193726,0.5053056001663208
0.4648846864700317,0.5990111231803894
0.4806043982505798,0.6100900292396545
0.4837182521820068,0.5899540185928345
0.5342974662780762,0.5194790065288544
0.5091297268867493,0.511448061466217
0.5196093380451202,0.5583361029624939
0.4924563109874725,0.5379565298557282
0.6400965571403503,0.5292712688446045
0.5024539232254028,0.534208345413208
0.5120052218437194,0.5158051669597625
0.5441940367221832,0.7068174958229065
0.5428534328937531,0.6771422028541565
0.5340173840522766,0.6687260866165161
0.5738646626472473,0.4937668681144714
0.5553415656089783,0.4909943759441376
0.5777513742446899,0.4848128378391266
0.4987885534763336,0.4970752000808716
0.5142812311649323,0.4966833710670471
0.5177702665328979,0.4950356006622314
0.4623316347599029,0.5194564461708069
0.4713301599025726,0.5002297699451447
0.4874222576618194,0.5345902502536773
0.5020278096199036,0.5787213265895843
0.4832678973674774,0.5481097102165222
0.5241407155990601,0.5498504161834716
0.5561776041984559,0.540326452255249
0.5221765995025635,0.512921667098999
0.5143251359462738,0.5369713127613067
0.504101550579071,0.5165175378322602
0.4966262876987457,0.5379580020904541
0.4904244899749755,0.5269171714782714
0.504286253452301,0.5871187210083008
0.4941754102706909,0.5430556535720825
0.5065836191177369,0.5255571782588959
0.5012294352054596,0.5110175132751464
0.4937920629978179,0.5632607340812683
0.4950031042098999,0.5208070874214172
0.5173174738883972,0.4690280318260192
0.5003892600536346,0.5253760337829589
0.4924710154533386,0.5047022879123688
0.4972208082675934,0.4674054205417633
0.5627489566802979,0.5800491690635681
0.5349790751934052,0.5766652584075928
0.5796970248222351,0.5847726106643677
0.7159003376960754,0.5585097789764404
0.5492003977298736,0.5078684270381928
0.4773857772350311,0.6203604459762573
0.484640896320343,0.6044284224510192
0.48463254570961,0.6079882383346558
0.5021920621395111,0.4562815189361572
0.5068067014217377,0.4666233718395233
0.5434600353240967,0.556915533542633
0.5237326085567474,0.5368586659431458
0.5313865721225739,0.5671842098236084
0.5036213278770447,0.4701939463615417
0.4702403366565704,0.5464442491531372
0.531183660030365,0.5898803353309632
0.5499381065368653,0.5677455186843872
0.5132442355155945,0.4926979720592498
0.5197224378585815,0.4831307649612427
0.5059085190296173,0.5616173386573792
0.4964792728424072,0.601963472366333
0.4875262379646301,0.5770867824554443
0.4738595902919769,0.4680429458618164
0.5103718757629394,0.475796115398407
0.4725795865058899,0.5271245896816253
0.4682291030883789,0.5064399480819702
0.4904271304607391,0.525772112607956
0.4645770370960235,0.5413839459419251
0.5245688557624817,0.5096618354320526
0.4993261516094208,0.5347989737987519
0.4963003873825073,0.5010211110115051
0.491290670633316,0.489627593755722
0.4845421910285949,0.4698019623756408
0.5160766839981079,0.4860647022724151
0.528619909286499,0.492741996049881
0.500759619474411,0.5133660972118378
0.5072371125221252,0.5570754885673523
0.5654951333999634,0.4898682236671448
0.5041702330112457,0.4834164977073669
0.4949822247028351,0.5010499954223633
0.4853122234344482,0.6118226766586303
0.4817190527915954,0.6123834133148194
0.4797829926013947,0.4973361432552338
0.4868815720081329,0.4918578743934631
0.576345431804657,0.5921370506286621
0.5687694668769836,0.6166274785995484
0.5309707760810852,0.5139766097068786
0.5287076771259308,0.5114690899848938
0.4783340394496918,0.5952688694000244
0.4860676169395447,0.6183589577674866
0.487489765882492,0.5997200012207031
0.5017528355121612,0.5210133194923401
0.5065751373767853,0.491578060388565
0.5719171166419983,0.4839642107486724
0.5280645549297333,0.6354276299476623
0.5179680228233338,0.6195907711982727
0.5074251115322113,0.6448539853096008
0.4838181674480438,0.5310384154319763
0.5411824107170105,0.4779637277126312
0.4830882310867309,0.5221497476100921
0.5237672984600067,0.6271987199783325
0.5222555220127105,0.6299566745758056
0.5270869195461273,0.6195125579833984
0.5012622535228729,0.4986039459705352
0.496300059556961,0.4732259690761566
0.4972483217716217,0.4990615367889404
0.4676647305488586,0.5033350944519043
0.4761628627777099,0.5024355888366699
0.4616362929344177,0.506509643793106
0.5045431673526763,0.480002224445343
0.4889324069023132,0.5678845405578613
0.4811689853668213,0.572315788269043
0.5197815060615539,0.5042607903480529
0.5069120407104493,0.5262132465839386
0.4512635111808777,0.4850620925426483
0.4623748123645782,0.5089909851551055
0.4730727970600128,0.5228221774101257
0.4718717396259307,0.5326345205307007
0.5111192107200623,0.5494369387626648
0.5173809587955475,0.5217344999313355
0.508901959657669,0.5165078043937683
0.482342004776001,0.6003040552139283
0.4784113049507141,0.61729896068573
0.4803740143775939,0.6148062348365784
0.4800840258598328,0.5246870338916778
0.492976301908493,0.5266983211040497
0.5063307702541351,0.5085320174694061
0.5072498202323914,0.6184376001358032
0.5410925030708313,0.6514347910881042
0.5391585946083068,0.6367998480796814
0.5369638741016388,0.4644460618495941
0.5358907282352448,0.4558210730552673
0.4865835785865783,0.5640837192535401
0.4873466730117798,0.562743067741394
0.4731860995292664,0.5627305269241333
0.4849595606327057,0.546022379398346
0.488128638267517,0.5624858379364014
0.4961906135082244,0.5538798332214355
0.4959165275096893,0.5608548164367676
0.4981448113918304,0.5547702133655548
0.535207200050354,0.5763942003250122
0.5003170669078827,0.5897979617118836
0.5130938708782196,0.5597800374031067
0.5305981934070587,0.6252280831336975
0.5299678087234497,0.594792765378952
0.5503601193428039,0.6520028710365295
0.5146601080894471,0.530880206823349
0.5534258961677552,0.4911906778812408
0.5213438034057617,0.5616639494895935
0.5053438127040863,0.4825859189033508
0.5063723087310791,0.4899749338626861
0.5102703332901001,0.4710345685482025
0.4835443377494812,0.6464714765548706
0.4660718500614166,0.6487078666687012
0.4618946969509124,0.6383715391159057
0.4964423298835754,0.5462949991226196
0.4989591777324677,0.5422739028930664
0.4948594510555267,0.5405211329460144
0.5070524215698242,0.5186239182949066
0.5042674303054809,0.4925352573394775
0.5028012096881866,0.5010001242160798
0.4811432540416717,0.5877718925476074
0.4570364892482758,0.5549322128295898
0.47621830701828,0.5824992775917053
0.5127000451087952,0.5220690131187439
0.5025622546672821,0.518824964761734
0.487290745973587,0.52693030834198
0.5078358590602875,0.4828641891479492
0.4623124599456787,0.4817918479442596
0.4733102977275848,0.5027603507041931
0.470625114440918,0.4964341461658478
0.496263200044632,0.4594629049301147
0.4876338243484497,0.4742242038249969
0.5129974246025085,0.5255012094974518
0.5037243008613587,0.5009881734848023
0.4875284731388092,0.5330439865589142
0.5059243261814117,0.4950411260128021
0.5043770432472229,0.4990987122058868
0.5031047761440277,0.471228539943695
0.4776208817958832,0.5063908994197845
0.4729249954223632,0.5113397300243377
0.5702074050903321,0.4793323159217834
0.5846556544303894,0.4636524319648742
0.5395376682281494,0.5149598777294159
0.5586203098297119,0.5057941973209381
0.5300070166587829,0.4697530746459961
0.5214133739471436,0.465138030052185
0.497815716266632,0.5048058509826661
0.4817909955978393,0.5139653146266937
0.484748888015747,0.4997383952140808
0.517783111333847,0.4570705950260162
0.5040242075920105,0.4676183879375458
0.4967527449131012,0.4837008059024811
0.482262396812439,0.4833933472633361
0.4953952252864838,0.5070862114429474
0.5027259230613709,0.688862144947052
0.4953525960445404,0.67132648229599
0.5181353151798248,0.6850592136383057
0.5361298739910125,0.4933064818382263
0.5264292776584625,0.490846049785614
0.696547269821167,0.5211948037147522
0.467310631275177,0.4610978662967682
0.5162541985511779,0.5858086705207824
0.5066363513469696,0.5888244152069092
0.5005957186222076,0.6269848227500916
0.5503284692764282,0.5025591194629669
0.5436355948448182,0.5171427547931671
0.4773649275302887,0.4904174923896789
0.5555363535881043,0.4927667081356048
0.5178439378738403,0.4820984005928039
0.4833057522773742,0.5182138085365295
0.5147299528121948,0.5097194731235504
0.5566188871860505,0.501354455947876
0.4589012324810028,0.4734271168708801
0.4730507731437683,0.4779802978038788
0.4580341517925262,0.4658825218677521
0.5339639723300934,0.4736663579940796
0.4739874064922332,0.5183152616024017
0.4586865782737732,0.5164797067642212
0.4914600431919098,0.5709712862968445
0.4905369043350219,0.559404480457306
0.5348336338996887,0.5393130898475647
0.5329025268554688,0.5582052826881408
0.4698415577411651,0.5048212587833405
0.4660696864128112,0.5055092155933381
0.5347447752952575,0.5215834319591522
